slice,label_mode,source,channel,aspect,neg,total,cache_docs,cache_coverage,observed_rate,wilson_low,wilson_high,configured_baseline,observed_minus_config,config_inside_ci
scoring_excluded_windows,classifier_overlay,cs,NAVER,오배송,0,575,575,1.0,0.0,0.0,0.00664,0.01,-0.01,False
scoring_excluded_windows,classifier_overlay,cs,NAVER,파손,2,575,575,1.0,0.00348,0.00095,0.01259,0.02,-0.01652,False
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,기타,0,540,540,1.0,0.0,0.0,0.00706,0.03,-0.03,False
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,사이즈,32,540,540,1.0,0.05926,0.04229,0.08246,0.07,-0.01074,True
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,색상,17,540,540,1.0,0.03148,0.01975,0.04984,0.07,-0.03852,False
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,소재,29,540,540,1.0,0.0537,0.03765,0.07606,0.06,-0.0063,True
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,오배송,0,540,540,1.0,0.0,0.0,0.00706,0.01,-0.01,False
scoring_excluded_windows,classifier_overlay,cs,ZIGZAG,파손,1,540,540,1.0,0.00185,0.00033,0.01041,0.02,-0.01815,False
scoring_excluded_windows,golden,cs,COUPANG,기타,7,1400,1400,1.0,0.005,0.00242,0.01029,0.03,-0.025,False
scoring_excluded_windows,golden,cs,COUPANG,사이즈,44,1400,1400,1.0,0.03143,0.02349,0.04193,0.08,-0.04857,False
scoring_excluded_windows,golden,cs,COUPANG,색상,94,1400,1400,1.0,0.06714,0.05518,0.08147,0.05,0.01714,False
scoring_excluded_windows,golden,cs,COUPANG,소재,14,1400,1400,1.0,0.01,0.00597,0.01672,0.04,-0.03,False
scoring_excluded_windows,golden,cs,COUPANG,오배송,1,1400,1400,1.0,0.00071,0.00013,0.00404,0.01,-0.00929,False
scoring_excluded_windows,golden,cs,COUPANG,파손,4,1400,1400,1.0,0.00286,0.00111,0.00732,0.02,-0.01714,False
scoring_excluded_windows,golden,cs,NAVER,기타,3,575,575,1.0,0.00522,0.00178,0.01523,0.03,-0.02478,False
scoring_excluded_windows,golden,cs,NAVER,사이즈,43,575,575,1.0,0.07478,0.05599,0.09922,0.09,-0.01522,True
scoring_excluded_windows,golden,cs,NAVER,색상,40,575,575,1.0,0.06957,0.0515,0.09334,0.06,0.00957,True
scoring_excluded_windows,golden,cs,NAVER,소재,5,575,575,1.0,0.0087,0.00372,0.02019,0.05,-0.0413,False
scoring_excluded_windows,golden,cs,NAVER,오배송,0,575,575,1.0,0.0,0.0,0.00664,0.01,-0.01,False
scoring_excluded_windows,golden,cs,NAVER,파손,2,575,575,1.0,0.00348,0.00095,0.01259,0.02,-0.01652,False
scoring_excluded_windows,golden,cs,ZIGZAG,기타,0,540,540,1.0,0.0,0.0,0.00706,0.03,-0.03,False
scoring_excluded_windows,golden,cs,ZIGZAG,사이즈,32,540,540,1.0,0.05926,0.04229,0.08246,0.07,-0.01074,True
scoring_excluded_windows,golden,cs,ZIGZAG,색상,17,540,540,1.0,0.03148,0.01975,0.04984,0.07,-0.03852,False
scoring_excluded_windows,golden,cs,ZIGZAG,소재,29,540,540,1.0,0.0537,0.03765,0.07606,0.06,-0.0063,True
scoring_excluded_windows,golden,cs,ZIGZAG,오배송,0,540,540,1.0,0.0,0.0,0.00706,0.01,-0.01,False
scoring_excluded_windows,golden,cs,ZIGZAG,파손,1,540,540,1.0,0.00185,0.00033,0.01041,0.02,-0.01815,False
