id,aspect,old_sentiment,new_sentiment,changed,reason,raw_text
GEN-0379,기타,0,-1,Y,예상 배송일이 지났고 상태가 변경되지 않음,"최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 아직도 발송 준비 중입니다. 주문 번호는 12345678이며, 예상 배송일이 지났는데도 상태가 변경되지 않아서 걱정이 됩니다. 혹시 배송 지연 이유를 알 수 있을까요?"
GEN-0328,기타,0,-1,Y,배송 지연: 5일이나 늦어졌고 해결 방안이 없음.,배송이 예정일보다 5일이나 늦어졌습니다. 고객센터에 문의했더니 해결 방안도 없이 시간이 더 걸린다고만 하네요. 이런 상황이 반복되면 정말 실망스럽습니다. 빠른 답변과 해결을 원합니다.
GEN-0329,기타,1,-1,Y,배송 지연: 오늘이 예상 배송일인데 아직 트래킹 정보도 업데이트되지 않음.,"안녕하세요. 주문한 상품이 배송 예정일보다 늦게 도착한 것 같아서 문의 드립니다. 오늘이 예상 배송일인데, 아직 트래킹 정보도 업데이트되지 않아서 조금 걱정이 되네요. 혹시 배송 상황에 대한 자세한 정보나 예상 도착일을 알 수 있을까요?"
GEN-0330,기타,-1,0,Y,"배송 지연에 대한 확인 요청, 근거 없음.",주문한 상품이 아직도 안 도착했어요. 빨리 확인해 주세요!
GEN-0331,기타,1,-1,Y,배송 지연: 오늘 도착한다고 했는데 아직 안 옴.,"안녕하세요! 🤗 제가 주문한 상품이 배송 예정일보다 늦어지고 있어서 연락드려요. 원래 오늘 도착한다고 했는데, 아직 안 와서 너무 궁금하네요. 혹시 배송 상태 확인해주실 수 있을까요?"
GEN-0334,기타,0,-1,Y,배송 지연 확인 요청.,상품 배송이 지연되고 있어 확인 부탁드립니다.
GEN-0336,기타,0,-1,Y,배송 지연: 예상 배송일을 지나도 도착하지 않음.,주문한 상품이 예상 배송일을 지나도 도착하지 않았어요. 도대체 언제 받을 수 있는지 알려주세요.
GEN-0338,기타,0,-1,Y,배송 지연: 어제 배송 예정일이었는데 지연되고 있음.,"안녕하세요, 주문한 상품이 아직 도착하지 않아서 문의드립니다. 어제 배송 예정일이었는데, 확인해보니 배송이 지연되고 있는 것 같습니다. 현재 배송 상황에 대한 안내를 부탁드립니다."
GEN-0339,기타,0,-1,Y,배송 지연: 일주일 넘게 지연되고 있고 방치하는 것 같음.,"배송이 일주일 넘게 지연되고 있는데 연락도 없고 어떻게 된 건가요? 주문한 제품이 꼭 필요해서 기다리고 있는데, 이렇게 방치하는 건 너무한 것 같아요. 현 상황에 대한 설명과 빠른 배송을 요청합니다."
GEN-0386,기타,0,-1,Y,"배송 지연 — 근거: 예정일 경과, 추적 불가","안녕하세요, 지난주에 주문한 상품이 아직 도착하지 않아서 문의 드립니다. 배송 예정일은 어제로 알려주셨는데, 오늘까지도 아무런 소식을 들지 못해서 불안한 마음이 드네요. 배송 추적을 해보니 최근 업데이트가 없어서 이게 정상인지 궁금합니다."
GEN-0387,기타,-1,0,Y,배송 지연 문의 — 근거 없음,배송이 언제 오는 건가요? 기다리다 지쳤어요.
GEN-0390,기타,0,-1,Y,"배송 지연 — 근거: 예정일 경과, 추적 불가","주문한 상품이 배송이 되지 않고 있습니다. 지난 주에 주문했는데 아직도 상황에 대한 안내가 없어서 매우 불안합니다. 언제쯤 배송이 될 것인지, 지금 진행 상황을 정확히 알려주세요."
GEN-0396,기타,-1,0,Y,배송 지연 문의 — 근거 없음,상품이 며칠째 안 오는데 배송 상황이 궁금해요. 언제쯤 받을 수 있을까요?
GEN-0397,기타,0,-1,Y,"배송 지연 — 근거: 기간 명시, 추적 불가","안녕하세요, 얼마 전에 주문한 상품이 아직 배송이 안 돼서 연락드려요. 주문 번호는 123456이고, 원래는 3일 안에 도착한다고 했는데, 벌써 일주일이 지났어요. 배송 추적을 해보니 아직 출고도 안 된 것 같아서 어떤 문제가 있는 건지 알고 싶습니다."
GEN-0423,기타,0,-1,Y,배송 지연의 구체적 근거가 있음,주문한 상품이 배송 예정일을 지나도 오지 않아서 문의 드립니다.
GEN-0424,기타,-1,0,Y,,"배송이 너무 지연되고 있는데, 언제 도착하나요?"
GEN-0426,기타,0,-1,Y,배송 지연의 구체적 근거가 있음,택배를 발송한 지 일주일이 지났는데 아직 도착하지 않아서 궁금합니다. 배송 추적도 안 되고 어떤 상황인지 알고 싶어요.
GEN-0427,기타,-1,0,Y,,주문한 상품이 아직 도착하지 않아서 너무 불안해요.
GEN-0431,기타,1,-1,Y,배송 지연의 구체적 근거가 있음,"배송이 너무 지연되고 있는데, 언제쯤 받을 수 있는 건가요? 이렇게 기다리는 건 처음이라 정말 불만스러워요."
GEN-0433,기타,0,-1,Y,배송 지연의 구체적 근거가 있음,"안녕하세요~ 주문한 물건이 아직 배송이 안 와서 문의 드려요. 원래 오늘 도착 예정이었는데, 택배사에서 아무런 소식이 없네요. 확인 좀 해줄 수 있을까요?ㅠㅠ"
GEN-0436,기타,0,-1,Y,배송 지연의 구체적 근거가 있음,최근에 주문한 상품의 배송이 예상보다 많이 지연되고 있어 궁금해서 연락드려요. 배송 상태를 확인해 주실 수 있을까요?
GEN-0438,기타,-1,0,Y,,주문한 상품이 아직 도착하지 않았어요. 배송 상태를 확인해 주실 수 있나요?
GEN-0439,기타,-1,0,Y,,주문한 상품이 아직 도착하지 않았습니다.
GEN-0443,기타,0,-1,Y,배송 지연 — '아직 도착하지 않아서',주문한 상품이 아직 도착하지 않아서 매우 불편해요.
GEN-0444,기타,-1,0,Y,,배송이 왜 이렇게 안 오는 거야? 결제는 벌써 했는데 언제 도착하는지 궁금해ㅠ
GEN-0446,기타,-1,0,Y,,주문한 상품이 아직 도착하지 않아서 정말 걱정이에요.
GEN-0448,기타,1,0,Y,,이번 주 배송은 언제쯤 올까요?
GEN-0452,색상,1,0,Y,,"안녕하세요. 상품 페이지에서 이 색상이 정말 예쁘다고 생각했는데, 사진과 실제 색상이 조금 다른 것 같아요. 혹시 실제 색상이 어떤지 더 자세히 알 수 있을까요? 그리고 다른 색상도 재입고될 예정인지 궁금합니다."
GEN-0456,색상,-1,0,Y,,보이는 색상과 실제 색상이 많이 다르네요. 이 색상은 재입고되지 않나요?
GEN-0401,기타,0,-1,Y,예정일이 지났는데 아직 배송 상태가 변경되지 않았다.,안녕하세요. 주문한 제품의 배송이 예상보다 늦어져서 문의드립니다. 원래는 어제 도착하기로 되어 있었는데 아직 배송 상태가 변경되지 않았습니다. 혹시 배송 일정에 대해 확인해 주실 수 있으신가요?
GEN-0402,기타,0,-1,Y,예상 배송일이 지났는데 아직 받지 못했다.,"안녕하세요, 최근에 주문한 상품의 배송 상태를 확인하고 싶습니다. 주문 번호는 123456789이며, 예상 배송일이 지났는데 아직 받지 못했습니다. 혹시 배송 지연 사유와 예상 도착일에 대해 알려주실 수 있을까요?"
GEN-0405,기타,0,-1,Y,배송 예정일보다 일주일이 지나도 도착하지 않았다.,주문한 상품이 배송될 예정일보다 일주일이 지나도 도착하지 않아서 문의드립니다. 배송 추적을 해보니 아직 출발도 하지 않은 것 같아요. 혹시 배송 상태에 대해 알 수 있을까요?
GEN-0409,기타,1,-1,Y,배송이 약속한 날에 도착하지 않았다.,배송이 약속한 날에 도착하지 않아서 너무 화가 나요. 시스템에서 배송 상태를 확인해주시겠어요?
GEN-0410,기타,-1,0,Y,"배송 상태에 대한 문의로, 문제 없음 확인이 없다.",배송이 왜 이렇게 늦어지나요? 빨리 확인해 주세요!
GEN-0412,기타,1,-1,Y,"원래는 금요일까지 도착할 예정이었는데, 오늘이 월요일인데도 아직 소식이 없다.","안녕하세요, 지난 주에 주문한 상품의 배송이 예상보다 늦어져서 조금 걱정이 됩니다. 원래는 금요일까지 도착할 예정이었는데, 오늘이 월요일인데도 아직 소식이 없네요. 제가 필요로 하는 일정이 있어서 너무 급한데, 혹시 배송 상황을 확인해 주실 수 있을까요? 감사합니다!"
GEN-0413,기타,-1,0,Y,"배송 상태에 대한 문의로, 문제 없음 확인이 없다.","주문한 상품이 아직도 안 와서 걱정이에요, 배송이 늦어지는 건가요?"
GEN-0414,기타,1,-1,Y,배송이 너무 늦어져서 불만이다.,배송이 너무 늦어져서 불만이에요.
GEN-0415,기타,0,-1,Y,배송 예정일이 지났는데도 아무 연락이 없다.,주문한 상품이 아직도 도착하지 않았습니다. 배송 예정일이 지났는데도 아무 연락이 없어서 정말 화가 납니다. 언제쯤 배송이 시작되는 건지 정확한 상황을 알려주세요.
GEN-0416,기타,-1,0,Y,"배송 상태에 대한 문의로, 문제 없음 확인이 없다.",배송은 언제 오는 거야? 기다린지 너무 오래된 것 같은데.. 😡
GEN-0417,기타,-1,0,Y,"배송 상태에 대한 문의로, 문제 없음 확인이 없다.","주문한 상품이 며칠째 안 오는데, 혹시 배송에 문제가 생긴 건가요?"
GEN-0418,기타,0,-1,Y,배송 추적을 해보니 아직 발송도 안 된 것 같다.,"주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송도 안 된 것 같은데, 언제쯤 받을 수 있을까요? 급하게 필요한 물건이라서 답변 빠르게 주시면 감사하겠습니다."
GEN-0461,색상,0,-1,Y,주문한 상품 색상이 사진과 다르게 왔어요.,"안녕하세요, 주문한 상품 색상이 사진과 다르게 왔어요. 재고 있는 색상 확인해 주시고, 교환 가능 여부 알려주세요."
GEN-0462,색상,0,-1,Y,배송된 제품은 색상이 기대했던 것보다 많이 어두워서 당황했어요.,"보라색 티셔츠를 주문했는데, 배송된 제품은 색상이 기대했던 것보다 많이 어두워서 당황했어요. 혹시 이 모델의 다른 색상도 재입고될 가능성이 있을까요?"
GEN-0469,색상,-1,0,Y,색상이랑 다른데 교환 가능한가요?,색상이랑 다른데 교환 가능한가요?
GEN-0470,색상,-1,0,Y,색상이랑 이미지랑 너무 다른데 이거 반품해도 돼?,색상이랑 이미지랑 너무 다른데 이거 반품해도 돼?
GEN-0472,색상,0,-1,Y,이 상품 색상이 사진이랑 다르네요.,"이 상품 색상이 사진이랑 다르네요, 확인 가능할까요?"
GEN-0474,색상,1,-1,Y,주문한 티셔츠의 색상이 화면에서 본 것과 너무 달라서 정말 실망했어요.,"안녕하세요, 주문한 티셔츠의 색상이 화면에서 본 것과 너무 달라서 정말 실망했어요. 핑크색을 주문했는데, 실제로 온 건 거의 베이지색 같아서 어떻게 된 건지 궁금합니다. 혹시 재입고되는 색상 옵션이 있으면 알려주세요!"
GEN-0479,색상,1,0,Y,혹시 이 색상 재입고 안 해?? 너무 이쁘던데!,혹시 이 색상 재입고 안 해?? 너무 이쁘던데!
GEN-0480,색상,0,-1,Y,주문한 티셔츠 색상이 홈페이지에서 본 것과 너무 달라서 문의 드립니다.,"이번에 주문한 티셔츠 색상이 홈페이지에서 본 것과 너무 달라서 문의 드립니다. 올려진 사진과는 많이 다른 것 같아서 반품을 고려하고 있는데, 색상이 어떻게 되는 건지 확실히 알고 싶어요. 혹시 다른 색상으로도 재입고 계획이 있는지 알고 싶습니다."
GEN-0482,색상,1,0,Y,"색상은 마음에 드는데, 제가 선택할 수 있는 다른 색상도 있다면 알려주세요.","안녕하세요, 제가 최근에 구입한 제품의 색상이 화면에서 본 것과 조금 달라서 문의드립니다. 실제로 받아보니 약간 밝은 느낌이네요. 혹시 이 제품의 다른 색상 옵션이 있는지, 재입고 계획이 있는지 궁금합니다. 색상은 마음에 드는데, 제가 선택할 수 있는 다른 색상도 있다면 알려주세요."
GEN-0483,색상,0,-1,Y,주문한 색상이랑 이미지가 너무 달라서 교환하고 싶어요.,이번에 주문한 색상이랑 이미지가 너무 달라서 교환하고 싶어요.
GEN-0485,색상,0,-1,Y,주문한 상품의 색상이 웹사이트에 나온 사진과 완전히 다르게 도착했습니다.,제가 주문한 상품의 색상이 웹사이트에 나온 사진과 완전히 다르게 도착했습니다. 기대했던 그 색이 아니라 너무 실망스러워요. 혹시 다른 색상으로 교환이 가능할까요? 아니면 재입고 일정이라도 알려주세요.
GEN-0487,색상,1,0,Y,혹시 실제 색상에 대한 정보를 더 알 수 있을까요?,이번에 주문한 상품 색상이 사진과 조금 다르게 느껴져서요. 혹시 실제 색상에 대한 정보를 더 알 수 있을까요?
GEN-0488,색상,1,0,Y,재입고 시 색상 선택이 가능할까요?,이 상품의 색상이 화면과 어떻게 다른지 궁금해요. 재입고 시 색상 선택이 가능할까요?
GEN-0489,색상,0,-1,Y,"빨간색이 아니라 핑크색이 왔어요, 교환해 주세요!","빨간색이 아니라 핑크색이 왔어요, 교환해 주세요!"
GEN-0490,색상,0,-1,Y,주문한 제품의 색상이 홈페이지에 나온 것과 완전히 달라서 너무 실망했습니다.,"주문한 제품의 색상이 홈페이지에 나온 것과 완전히 달라서 너무 실망했습니다. 사진과 실제 색상 차이가 크고, 이런 경우 교환이나 환불이 가능한지 궁금합니다. 그리고 앞으로 재입고될 때 색상이 제대로 맞춰서 나왔으면 좋겠어요."
GEN-0500,색상,0,-1,Y,주문한 색상이랑 도착한 색상이 완전히 다르네요.,주문한 색상이랑 도착한 색상이 완전히 다르네요.
GEN-0510,사이즈,0,-1,Y,사이즈가 너무 작다.,"사이즈를 M으로 주문했는데, 실제로 받아보니 너무 작습니다. 제품 설명에서 사이즈가 정사이즈라고 되어 있었는데, 이건 도대체 어떻게 된 건가요? 사이즈 교환이나 환불이 가능한지 빠른 답변 부탁드립니다."
GEN-0512,사이즈,0,-1,Y,사이즈가 조금 작게 느껴진다.,"안녕하세요, 최근에 구매한 제품의 사이즈가 조금 작게 느껴져서 문의드립니다. 평소에 M 사이즈를 착용하는데, 이번에 구매한 상품이 M임에도 불구하고 핏이 다소 타이트한 것 같습니다. 혹시 다른 사이즈로 교환이 가능한지, 또는 사이즈 차트에 대한 추가 정보를 받을 수 있을지 궁금합니다."
GEN-0514,사이즈,-1,0,Y,,"사이즈가 작게 나왔다고 하던데, 제가 주문한 사이즈가 맞는지 걱정이 돼요. 평소에 M사이즈 입는데, 혹시 재질이나 핏 때문에 작게 느껴질 수도 있나요? 다른 분들도 비슷한 문제를 겪었다고 해서, 제가 받은 제품이 맞는지 확인하고 싶어요."
GEN-0526,사이즈,-1,0,Y,사이즈가 생각보다 많이 작아서 걱정입니다,사이즈가 생각보다 많이 작아서 걱정입니다. 다른 사이즈로 교환이 가능할까요?
GEN-0536,사이즈,1,0,Y,사이즈 문의 드릴게요,"사이즈 문의 드릴게요, 66사이즈는 어떤 핏인가요?"
GEN-0549,사이즈,0,-1,Y,사이즈가 너무 작아서 불편해요.,"사이즈가 너무 작아서 불편해요, 교환 가능하나요?"
GEN-0563,소재,1,0,Y,,이 원단 촉감이 어떤지 궁금해요. 스판기도 좋다고 하는데 정말 신축성이 뛰어난가요?
GEN-0572,소재,1,0,Y,,이 원단은 신축성이 어떤가요?
GEN-0575,소재,1,-1,Y,"직접 겪은 문제: 재질 차이, 신축성 부족",원단 재질이 설명과 너무 달라요. 신축성이나 텐션감도 기대 이하라서 실망했어요.
GEN-0576,소재,0,-1,Y,"직접 겪은 문제: 신축성 부족, 불편함","이 제품 원단이 생각보다 많이 신축성이 없어서 조금 불편한데, 원래 이런 텐션감이 맞는 건가요? 혹시 다른 사이즈나 재질 옵션이 있는지 궁금해요."
GEN-0582,소재,-1,0,Y,관측한 결함이 없음,구매한 원단이 생각보다 많이 늘어나서 아쉬워요.
GEN-0585,소재,-1,0,Y,관측한 결함이 없음,"원단이 생각보다 뻣뻣한 것 같은데, 신축성이 부족하진 않을까요? 텐션감이 좋지 않으면 불편할 것 같아서 걱정이에요."
GEN-0592,소재,-1,0,Y,관측한 결함이 없음,"이 원단 스판기가 생각보다 약한데, 이런 건가요?"
GEN-0621,"기타,파손","-1,1","1,0",Y, | ,"상품이 잘 도착했는데, 배송 지연이 없어서 정말 다행입니다."
GEN-0623,"소재,파손","-1,-1","-1,0",Y, | ,"주문한 옷이 오늘 도착했는데, 원단이 너무 얇고 신축성이 없는 것 같아요. 사용할 때 불편할 것 같아서 걱정인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요? 이렇게 상태가 안 좋으면 교환할 수 있는지도 궁금합니다."
GEN-0624,"기타,오배송","-1,-1","0,-1",Y, | ,"주문한 상품이 아닌 다른 게 와서 너무 불안한데, 언제 배송되나요?"
GEN-0627,"파손,오배송","-1,-1","0,0",Y, | ,"주문한 상품이 잘 도착했는지 확인하고 싶은데, 파손된 경우 어떻게 처리되나요?"
GEN-0628,"사이즈,기타","-1,-1","-1,0",Y, | ,"주문한 원피스 사이즈가 실제로는 너무 작아서 불편한데, 교환 절차는 어떻게 되는지 알려주실 수 있을까요?"
GEN-0631,"파손,색상","-1,-1","0,-1",Y, | ,상품 색상이 광고와 다르고 파손되면 어떻게 처리하나요?
GEN-0634,"사이즈,색상","0,0","-1,1",Y, | ,"안녕하세요, 최근에 주문한 제품의 사이즈가 제가 예상한 것보다 조금 작게 온 것 같아서 문의드립니다. 혹시 사이즈 교환이 가능한지 알고 싶습니다. 또한, 선택한 색상은 정말 마음에 드는데, 혹시 다른 색상으로도 재입고 예정이 있는지 궁금합니다."
GEN-0636,"소재,파손","-1,-1","-1,0",Y, | ,"구매한 옷의 소재가 생각보다 신축성이 없는데, 파손 없이 잘 도착한 건 다행이에요. 혹시 소재에 대한 정보는 더 없나요?"
GEN-0639,"파손,소재","1,0","0,0",Y, | ,"안녕하세요, 주문한 상품이 어제 잘 도착했습니다. 포장 상태가 매우 좋았고, 다행히도 파손 없이 안전하게 받을 수 있었습니다. 그런데 상품의 소재가 어떤 원단인지, 그리고 신축성은 어떤지 궁금합니다. 추가로, 구매 후 관리 방법에 대해서도 알고 싶습니다. 감사합니다."
GEN-0640,"색상,파손","1,0","-1,0",Y, | ,"최근에 구매한 가방의 색상이 화면에서 봤던 것과 실제로 조금 다른 것 같아서요. 평소에 검정색 가방을 좋아하는 편인데, 이 색상은 조금 더 밝은 느낌이네요. 그리고 배송할 때 파손 없이 잘 도착했는지 궁금했는데, 잘 도착한 것 같아서 다행입니다."
GEN-0601,"소재,기타","-1,0","0,0",Y, | ,"구매한 티셔츠의 원단이 너무 얇아서 착용했을 때 불편한 느낌이 드는 것 같은데, 혹시 이 제품은 신축성과 텐션감이 좋은 편인가요? 다른 제품들과 비교해서 어떤 차이가 있는지 궁금합니다. 그리고 이미 주문한 제품의 배송은 언제쯤 받을 수 있을까요?"
GEN-0602,"오배송,기타","-1,-1","-1,0",Y,주문한 상품과 다른 제품이 배송되어 확인하고 싶습니다. | ,"안녕하세요, 주문한 상품과 다른 제품이 배송되어 확인하고 싶습니다. 혹시 옵션 변경이 가능한지도 알고 싶습니다."
GEN-0604,"기타,사이즈","1,-1","-1,-1",Y,주문한 상품이 배송 예정일보다 늦어지고 있는데 | 사이즈가 너무 작아서 교환이 필요할 것 같아요.,"주문한 상품이 배송 예정일보다 늦어지고 있는데, 사이즈가 너무 작아서 교환이 필요할 것 같아요. 어떤 방법으로 진행해야 할까요?"
GEN-0605,"색상,기타","-1,-1","-1,0",Y,주문한 상품의 색상이 사진과 다르게 보여서 환불이 가능한지 궁금합니다. | ,주문한 상품의 색상이 사진과 다르게 보여서 환불이 가능한지 궁금합니다.
GEN-0606,"오배송,색상","-1,-1","-1,0",Y,주문한 상품과 다른 색상이 온 것 같아서 확인 부탁드립니다. | ,주문한 상품과 다른 색상이 온 것 같아서 확인 부탁드립니다. 혹시 저희가 원했던 색상으로 재입고될 가능성도 있나요?
GEN-0611,"사이즈,파손","-1,-1","0,0",Y, | ,"사이즈가 좀 작게 나온거 같은데, 혹시 파손된 건 아닌지 걱정돼요ㅠ"
GEN-0614,"사이즈,파손","0,-1","0,0",Y, | ,제 사이즈가 맞을지 걱정인데 파손 없이 잘 도착했나요?
GEN-0615,"파손,소재","-1,-1","-1,0",Y,상품이 도착했는데 원단에서 이상한 느낌이 나고 | ,"상품이 도착했는데 원단에서 이상한 느낌이 나고, 이런 상태로 파손되면 어떻게 하나요?"
GEN-0616,"오배송,기타","-1,0","-1,-1",Y,"주문한 상품과 다르게 온 것 같은데 | 배송이 늦어져서 궁금한데, 언제쯤 받을 수 있을까요?","주문한 상품과 다르게 온 것 같은데, 어떤 절차로 반품해야 하나요? 배송이 늦어져서 궁금한데, 언제쯤 받을 수 있을까요?"
GEN-0618,"기타,오배송","-1,-1","-1,0",Y,어제 주문한 상품이 아직 안 오고 있는데 | ,"어제 주문한 상품이 아직 안 오고 있는데, 제가 주문한 게 잘못 왔는지 확인 부탁해요. 빨리 해결해주셔야 할 것 같아요!"
GEN-0619,"기타,소재","-1,-1","-1,0",Y,주문한 상품이 배송이 지연되고 있는데 | ,"주문한 상품이 배송이 지연되고 있는데, 원단 촉감이 마음에 들지 않아 걱정입니다. 제품이 도착하기 전에 소재에 대한 정보도 추가로 알려주시면 감사하겠습니다."
GEN-0641,"오배송,소재","0,0","-1,0",Y,주문한 원피스랑 너무 다른 제품이 왔어요. | 소재에 대한 질문이지만 문제 없음 확인이 아님.,"안녕하세요! 제가 주문한 원피스랑 너무 다른 제품이 왔어요. 옵션을 잘못 선택한 건지, 아님 제가 잘못 봤는지 궁금해요. 그리고 원피스 소재는 어떤 건지, 신축성이나 촉감은 괜찮은지 확인해보고 싶어요."
GEN-0642,"파손,기타","1,-1","1,0",Y,포장 상태가 매우 좋고 파손 없이 잘 도착했어요. | 배송 지연에 대한 걱정이지만 구체적 근거 없음.,"어제 주문한 상품이 오늘 도착했는데, 포장 상태가 매우 좋고 파손 없이 잘 도착했어요. 그런데 배송 확인을 보니 상품이 자꾸 지연되는 것 같아 조금 걱정되네요."
GEN-0643,"사이즈,파손","0,-1","0,0",Y,사이즈가 맞을지 걱정하는 질문. | 파손 여부에 대한 질문.,"사이즈가 맞을지 걱정인데, 파손 없이 잘 도착했는지 궁금합니다."
GEN-0645,"색상,파손","-1,-1","-1,0",Y,주문한 제품의 색상이 사진과 많이 달라서 고민. | 파손된 건 아닌지 확인해 주실 수 있나요?,"주문한 제품의 색상이 사진과 많이 달라서 고민인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요?"
GEN-0646,"기타,사이즈","0,-1","0,0",Y,배송 지연에 대한 질문. | 사이즈가 안 맞으면 어떻게 하죠?,"이번에 주문한 바지가 배송이 왜 이렇게 지연되는 건가요? 사이즈를 M으로 주문했는데, 만약 안 맞으면 어떻게 하죠?"
GEN-0647,"색상,파손","-1,-1","-1,0",Y,구매한 상품 색상이 사진과 다르고. | 배송 중 파손된 건 아닌지 궁금합니다.,"구매한 상품 색상이 사진과 다르고, 배송 중 파손된 건 아닌지 궁금합니다."
GEN-0650,"오배송,기타","-1,-1","-1,0",Y,주문한 상품과 다른 물건이 배송되었습니다. | 언제쯤 받을 수 있을지 궁금합니다.,"안녕하세요, 주문한 상품과 다른 물건이 배송되었습니다. 제가 주문한 제품은 언제쯤 받을 수 있을지 궁금합니다."
GEN-0651,"소재,파손","-1,0","0,0",Y,원단 재질이 얇고 스판기가 별로 없는 것 같은데. | 배송받은 상품이 파손되지 않고 잘 왔긴 한데.,"원단 재질이 얇고 스판기가 별로 없는 것 같은데, 이 경우 착용할 때 불편함이 없을까요? 그리고 배송받은 상품이 파손되지 않고 잘 왔긴 한데, 혹시 이후에 닳거나 손상되면 보상이 가능한지 궁금해요. 빨리 답변 주세요!"
GEN-0652,"소재,오배송","1,-1","1,0",Y,원단이 너무 부드럽고 신축성도 뛰어나서 만족스러워요. | 실수로 잘못 온 건 아닌지 확인해보고 싶어요.,"주문한 제품이 잘 도착했는데, 원단이 너무 부드럽고 신축성도 뛰어나서 만족스러워요, 그런데 실수로 잘못 온 건 아닌지 확인해보고 싶어요."
GEN-0653,"소재,파손","1,1","1,0",Y,이번에 구매한 티셔츠가 스판기가 좋아서 정말 마음에 들어요. | 배송 중에 파손될 경우에는 어떻게 처리가 되나요?,"안녕하세요, 이번에 구매한 티셔츠가 스판기가 좋아서 정말 마음에 들어요. 그런데 혹시 이 제품이 배송 중에 파손될 경우에는 어떻게 처리가 되나요? 아예 손상 없이 잘 도착했으면 하는 바람입니다."
GEN-0654,"소재,오배송","0,-1","-1,-1",Y,원단이 생각한 것과 달라서 당황했어요. | 주문한 티셔츠가 안랩지로 왔는데.,"주문한 티셔츠가 안랩지로 왔는데, 원단이 생각한 것과 달라서 당황했어요. 재질이 신축성이 없어서 불편한데, 교환 가능한가요?"
GEN-0655,"사이즈,파손","-1,1","-1,0",Y,상품 사이즈가 너무 작아서 환불하고 싶은데. | 상품은 파손 없이 잘 도착했어요.,"상품 사이즈가 너무 작아서 환불하고 싶은데, 절차가 어떻게 되나요? 그리고 다행히 상품은 파손 없이 잘 도착했어요. 혹시 다음에 주문할 때에도 사이즈가 맞는지 걱정되네요."
GEN-0657,"색상,사이즈","1,1","1,0",Y,제가 주문한 상품의 색상이 화면에서 본 것보다 더 예쁘게 나와서 정말 기쁩니다. | 사이즈가 조금 작게 느껴져서.,"안녕하세요, 제가 주문한 상품의 색상이 화면에서 본 것보다 더 예쁘게 나와서 정말 기쁩니다. 그런데 사이즈가 조금 작게 느껴져서 혹시 다른 사이즈로 교환이 가능한지 궁금합니다."
GEN-0660,"사이즈,소재","1,0","0,0",Y,이 옷 사이즈가 잘 맞는 것 같은데. | 원단은 어떤 느낌인가요?,"이 옷 사이즈가 잘 맞는 것 같은데, 원단은 어떤 느낌인가요?"
GEN-0681,"사이즈,오배송","-1,0","-1,-1",Y,"잘못 배송된 것 같은데, 사이즈가 너무 작아서 교환이 가능할까요? | 잘못 배송된 것 같은데","상품이 잘못 배송된 것 같은데, 사이즈가 너무 작아서 교환이 가능할까요?"
GEN-0682,"기타,사이즈","-1,-1","-1,0",Y,배송이 계속 지연되고 있어요. | 맞지 않는데,주문한 옷 사이즈가 맞지 않는데 배송이 계속 지연되고 있어요.
GEN-0684,"색상,사이즈","1,-1","0,0",Y,파란색 재입고는 언제 되나요? | 사이즈는 좀 작아서 걱정이에요.,파란색 재입고는 언제 되나요? 그런데 사이즈는 좀 작아서 걱정이에요.
GEN-0685,"색상,소재","1,-1","0,-1",Y,재입고 언제 되나요? | 연두색 원단이 너무 얇고 신축성이 없어요.,"연두색 원단이 너무 얇고 신축성이 없어요, 재입고 언제 되나요?"
GEN-0686,"오배송,사이즈","0,0","-1,0",Y,주문한 상품과 다른 것이 배송됐는데. | 사이즈가 맞는지 확인할 수 있을까요?,"주문한 상품과 다른 것이 배송됐는데, 사이즈가 맞는지 확인할 수 있을까요? 혹시 옵션 변경이 가능한지도 궁금합니다."
GEN-0687,"기타,파손","-1,1","0,0",Y,배송이 지연된 이유를 알 수 있을까요? | 상품이 파손되지 않고 잘 도착할지 걱정이 되기도 해서요.,"안녕하세요, 최근에 주문한 상품이 아직 배송되지 않아 궁금한 점이 있어 연락드립니다. 배송이 지연된 이유를 알 수 있을까요? 또한, 상품이 파손되지 않고 잘 도착할지 걱정이 되기도 해서요. 빠른 답변 부탁드립니다."
GEN-0688,"오배송,색상","0,0","-1,0",Y,주문한 것과 다른 상품이 배송되었습니다. | 해당 색상은 재입고 예정이 있는지 확인해주실 수 있을까요?,"안녕하세요, 최근에 주문한 상품이 도착했는데, 확인해보니 제가 주문한 것과 다른 상품이 배송되었습니다. 혹시 배송된 상품에 대해 교환이나 반품이 가능한지 궁금합니다. 그리고 제가 선택한 색상에 대한 문의도 있는데, 혹시 해당 색상은 재입고 예정이 있는지 확인해주실 수 있을까요?"
GEN-0689,"소재,사이즈","0,0","1,-1",Y,텐션감이 괜찮은데. | 사이즈가 좀 크네요.,"이번에 구매한 원단의 텐션감이 괜찮은데, 사이즈가 좀 크네요."
