id,aspect,gold,majority,final,verdict,votes,confidence,raw_text
GEN-0601,"소재,기타","-1,0","0,0","-1,0",agree,"0,0 / 0,0 / 0,0",3/3,"구매한 티셔츠의 원단이 너무 얇아서 착용했을 때 불편한 느낌이 드는 것 같은데, 혹시 이 제품은 신축성과 텐션감이 좋은 편인가요? 다른 제품들과 비교해서 어떤 차이가 있는지 궁금합니다. 그리고 이미 주문한 제품의 배송은 언제쯤 받을 수 있을까요?"
GEN-0679,"소재,기타","-1,0","-1,-1","-1,0",agree,"-1,-1 / -1,-1 / -1,-1",3/3,"주문한 상품의 원단 재질이 설명과 전혀 달라서 너무 실망했어요. 스판기가 없는 것 같고, 텐션감도 약해서 불편합니다. 이렇게 품질이 안 좋은 제품을 보내는 건 정말 문제라고 생각해요."
GEN-0652,"소재,오배송","1,-1","1,0","1,0",agree,"1,0 / 1,0 / 1,0",3/3,"주문한 제품이 잘 도착했는데, 원단이 너무 부드럽고 신축성도 뛰어나서 만족스러워요, 그런데 실수로 잘못 온 건 아닌지 확인해보고 싶어요."
GEN-0654,"소재,오배송","0,-1","-1,-1","-1,0",agree,"-1,-1 / -1,-1 / -1,-1",3/3,"주문한 티셔츠가 안랩지로 왔는데, 원단이 생각한 것과 달라서 당황했어요. 재질이 신축성이 없어서 불편한데, 교환 가능한가요?"
GEN-0623,"소재,파손","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 옷이 오늘 도착했는데, 원단이 너무 얇고 신축성이 없는 것 같아요. 사용할 때 불편할 것 같아서 걱정인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요? 이렇게 상태가 안 좋으면 교환할 수 있는지도 궁금합니다."
GEN-0651,"소재,파손","-1,0","0,0","-1,1",agree,"0,0 / 0,0 / 0,0",3/3,"원단 재질이 얇고 스판기가 별로 없는 것 같은데, 이 경우 착용할 때 불편함이 없을까요? 그리고 배송받은 상품이 파손되지 않고 잘 왔긴 한데, 혹시 이후에 닳거나 손상되면 보상이 가능한지 궁금해요. 빨리 답변 주세요!"
GEN-0653,"소재,파손","1,1","1,0","1,0",agree,"1,0 / 1,0 / 1,0",3/3,"안녕하세요, 이번에 구매한 티셔츠가 스판기가 좋아서 정말 마음에 들어요. 그런데 혹시 이 제품이 배송 중에 파손될 경우에는 어떻게 처리가 되나요? 아예 손상 없이 잘 도착했으면 하는 바람입니다."
GEN-0670,"소재,파손","0,-1","1,1","1,1",agree,"1,1 / 1,1 / 1,1",3/3,"이 원단은 정말 신축성이 좋고, 파손 없이 잘 도착했어요!"
GEN-0677,"소재,파손","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 상품의 재질이 기대한 것보다 너무 뻣뻣한데, 혹시 파손된 건 아닌지 걱정됩니다. 배송 과정에서 파손이 발생할 수 있는지 궁금합니다."
GEN-0680,"소재,파손","0,-1","1,0","1,0",agree,"1,0 / 1,0 / 1,0",3/3,"안녕하세요! 제가 구매한 티셔츠 원단이 너무 부드럽고 신축성도 좋아서 마음에 들어요. 😊 근데 혹시 배송 중에 파손되면 어떻게 하나요? 원래 이런 걱정은 별로 안 했는데, 혹시 불량이 오면 교환이 가능할까요?"
GEN-0602,"오배송,기타","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요, 주문한 상품과 다른 제품이 배송되어 확인하고 싶습니다. 혹시 옵션 변경이 가능한지도 알고 싶습니다."
GEN-0650,"오배송,기타","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요, 주문한 상품과 다른 물건이 배송되었습니다. 제가 주문한 제품은 언제쯤 받을 수 있을지 궁금합니다."
GEN-0686,"오배송,사이즈","0,0","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 상품과 다른 것이 배송됐는데, 사이즈가 맞는지 확인할 수 있을까요? 혹시 옵션 변경이 가능한지도 궁금합니다."
GEN-0696,"오배송,사이즈","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 제품과 다른 사이즈가 왔는데, 교환이 가능한지 궁금합니다."
GEN-0606,"오배송,색상","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,주문한 상품과 다른 색상이 온 것 같아서 확인 부탁드립니다. 혹시 저희가 원했던 색상으로 재입고될 가능성도 있나요?
GEN-0688,"오배송,색상","0,0","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요, 최근에 주문한 상품이 도착했는데, 확인해보니 제가 주문한 것과 다른 상품이 배송되었습니다. 혹시 배송된 상품에 대해 교환이나 반품이 가능한지 궁금합니다. 그리고 제가 선택한 색상에 대한 문의도 있는데, 혹시 해당 색상은 재입고 예정이 있는지 확인해주실 수 있을까요?"
GEN-0641,"오배송,소재","0,0","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요! 제가 주문한 원피스랑 너무 다른 제품이 왔어요. 옵션을 잘못 선택한 건지, 아님 제가 잘못 봤는지 궁금해요. 그리고 원피스 소재는 어떤 건지, 신축성이나 촉감은 괜찮은지 확인해보고 싶어요."
GEN-0666,"오배송,소재","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"주문한 원단과 다른 상품이 왔는데, 이 소재는 신축성이나 촉감이 어떤가요? 혹시 변경 가능한 옵션이 있을까요?"
GEN-0692,"오배송,소재","0,0","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"배송 온 상품이 다르고, 소재는 정말 신축성이 좋은 건가요?"
GEN-0673,"파손,기타","-1,-1","0,0","0,0",agree,"0,0 / 0,0 / 0,0",3/3,택배 오기 전에 파손되면 어쩌지? 배송 늦어지면 안되는데ㅠ
GEN-0700,"파손,사이즈","-1,-1","-1,0","-1,0",agree,"-1,0 / -1,0 / -1,0",3/3,"안녕하세요! 방금 배송받았는데, 패키지가 약간 찌그러져 있어서 물어보려고요. 혹시 이렇게 파손되면 교환이나 환불은 어떻게 되나요? 그리고 사이즈도 맞는지 불안한데, 혹시 사이즈표를 다시 한번 확인해 줄 수 있어요? 잘 맞을지 걱정돼서요."
GEN-0631,"파손,색상","-1,-1","0,-1","0,-1",agree,"0,-1 / 0,-1 / 0,-1",3/3,상품 색상이 광고와 다르고 파손되면 어떻게 처리하나요?
GEN-0665,"파손,색상","1,-1","0,-1","1,-1",agree,"0,-1 / 0,-1 / 0,-1",3/3,"어제 배송된 상품을 받았는데, 사이즈는 잘 맞았고 파손 없이 온 건 정말 다행이에요. 하지만 색상이 홈페이지에서 본 것과 너무 다르게 와서 완전 실망했습니다. 이 색상으로 진짜 이런 제품을 다시 주문할 수 있는 건지, 재고 문의라도 좀 해주시길 바랍니다."
GEN-0674,"파손,색상","1,0","-1,1","-1,1",agree,"-1,1 / -1,1 / -1,1",3/3,색상은 괜찮았지만 파손된 채로 왔으니 어떻게 보상하나요?
GEN-0627,"파손,오배송","-1,-1","0,0","0,0",agree,"0,0 / 0,0 / 0,0",3/3,"주문한 상품이 잘 도착했는지 확인하고 싶은데, 파손된 경우 어떻게 처리되나요?"
GEN-0698,"파손,오배송","-1,-1","0,0","0,0",agree,"0,0 / 0,0 / 0,0",3/3,"주문한 물건이 잘 도착했는지 확인하고 싶은데, 혹시 파손될까봐 걱정이에요."
