id,aspect,sentiment,raw_text,source
GEN-0154,오배송,-1,주문한 게 아닌 다른 상품이 왔어요! 빨리 확인해 주세요!,llm_generated
GEN-0155,오배송,-1,"주문한 상품과 다른 제품이 왔는데, 어떻게 처리해야 하나요?",llm_generated
GEN-0156,오배송,-1,"주문한 상품과 다른 게 왔는데, 교환 가능할까요?",llm_generated
GEN-0157,오배송,-1,주문한 물건이 전혀 다른데 어떻게 된 건가요?,llm_generated
GEN-0158,오배송,-1,안녕하세요. 주문한 상품과 전혀 다른 제품이 배송되어서 매우 당황스럽습니다. 제가 선택한 상품이 무엇인지 확인해 주실 수 있나요? 혹시 주문한 상품으로 교환이 가능한지도 안내 부탁드립니다. 다음 번에는 이런 일이 없었으면 좋겠어요.,llm_generated
GEN-0159,오배송,-1,"주문한 상품이 아닌 다른 물건이 도착했어요. 이럴 줄 알았으면 아예 다른 데서 구매했을 텐데 정말 실망입니다. 혹시 잘못된 옵션으로 주문한 게 아닌지 확인하고 싶지만, 이런 식으로 고객을 대하는 건 정말 문제가 있다고 생각해요.",llm_generated
GEN-0160,오배송,-1,"오늘 배송 온 거 보고 깜짝 놀랐어, 이거 내가 주문한 게 아니잖아😟 뭐가 문제인지 좀 알아봐줘!",llm_generated
GEN-0161,오배송,-1,"안녕하세요, 지난주에 주문한 상품이 오늘 도착했는데, 제가 선택한 것과 다른 제품이 왔습니다. 원래 주문한 제품과의 차이가 있어서 깜짝 놀랐어요. 혹시 이와 관련해 어떻게 진행해야 할지 안내 부탁드립니다.",llm_generated
GEN-0162,오배송,-1,주문한 제품과 전혀 다른 상품이 배송됐습니다. 이럴 거면 차라리 옵션 변경 가능한지 문의라도 해주셨으면 좋았을 것 같아요.,llm_generated
GEN-0163,오배송,-1,주문한 거랑 다른 거 왔는데 이거 어떻게 처리해?,llm_generated
GEN-0164,오배송,-1,주문한 핸드폰 케이스 말고 다른 게 왔어! 교환 가능한지 궁금해~,llm_generated
GEN-0165,오배송,-1,주문한 상품과 다른 제품이 와서 참 난감합니다.,llm_generated
GEN-0166,오배송,-1,"주문한 상품이 아닌 다른 게 왔어요, 이게 도대체 뭐죠?",llm_generated
GEN-0167,오배송,-1,주문한 상품이 아닌 다른 게 왔어요.,llm_generated
GEN-0168,오배송,-1,"안녕하세요, 주문한 상품과 다른 게 왔어요! 제가 원했던 건 검정색 운동화인데, 파란색으로 배송이 됐네요. 혹시 옵션 변경도 가능할까요? 빨리 답변 부탁드립니다!",llm_generated
GEN-0169,오배송,-1,"안녕하세요. 지난주에 주문한 상품이 오늘 도착했는데, 제가 선택한 옵션과는 다른 제품이 왔습니다. 혹시 잘못 배송된 건지 확인해주실 수 있을까요? 또, 잘못 온 상품이 아닌 원래 주문한 상품으로 교환이 가능한지도 궁금합니다. 부탁드립니다.",llm_generated
GEN-0170,오배송,-1,주문한 상품이 아닌 다른 제품이 배송되어 조금 당황했어요. 혹시 이 상품을 반품하고 주문한 상품으로 교환할 수 있을까요?,llm_generated
GEN-0171,오배송,-1,주문한 상품과 전혀 다른 걸 받았어요. 어떻게 된 건지 빨리 해결해 주세요.,llm_generated
GEN-0172,오배송,-1,주문한 거랑 달라서 뭔가 확인하고 싶어~,llm_generated
GEN-0173,오배송,-1,지난주에 주문한 청바지가 아닌 반바지가 배달됐어요. 상품을 교환하려면 어떻게 해야 할지 정말 궁금합니다.,llm_generated
GEN-0174,오배송,-1,안녕하세요. 오늘 주문한 상품과 전혀 다른 제품이 왔어요! 너무 급하게 필요한 물건이라서 정말 당황스럽습니다. 어떻게 바로 교환하거나 환불할 수 있을까요?,llm_generated
GEN-0175,오배송,-1,"안녕하세요, 주문한 제품이 아니라 다른 게 왔어요. 확인해보니 색상이 제가 선택한 것과 다르더라고요. 혹시 잘못 배송된 건지, 아니면 색상 변경이 가능한지도 궁금해요. 제 주문은 맞는지 확인 부탁드리겠습니다.",llm_generated
GEN-0176,오배송,-1,주문한 상품 대신 전혀 다른 제품이 왔습니다. 확인해보니 색상도 다르고 사이즈도 맞지 않아서 정말 실망스럽습니다. 이런 경우 어떻게 처리해야 하나요? 잘못 온 상품을 교환해 주실 수 있는지 궁금합니다.,llm_generated
GEN-0177,오배송,-1,주문한 제품이 아닌 다른 게 왔어요.,llm_generated
GEN-0178,오배송,-1,"주문한 제품과 다른 상품이 왔는데, 교환 가능한 방법이 궁금해요. 혹시 옵션 변경도 가능한지 알고 싶습니다.",llm_generated
GEN-0179,오배송,-1,주문한 상품이 아닌 다른 게 왔어요. 빨리 교환 방법 알려주세요!,llm_generated
GEN-0180,오배송,-1,이번에 받은 상품이 제가 주문한 것과 완전히 달라서 정말 실망했어요.,llm_generated
GEN-0181,오배송,-1,주문한 상품이랑 전혀 다른 걸 받았어요! 어떻게 된 거죠?,llm_generated
GEN-0182,오배송,-1,"안녕하세요. 최근에 주문한 상품이 아닌 다른 제품이 배송되어 너무 당황스러워요. 주문 내역을 확인해 보니, 제가 선택한 옵션과도 다르게 온 것 같아요. 교환이나 반품이 가능한 절차에 대해 안내해 주시면 감사하겠습니다.",llm_generated
GEN-0183,오배송,-1,안녕하세요. 오늘 배송 온 상품을 보니 제가 주문한 것과 완전 다르게 왔어요. 원래 원했던 상품이 아닌데 이거 어떻게 조치해야 하나요? 혹시 옵션 변경 같은 것도 가능한지 궁금해요. 이런 실수는 정말 실망스럽네요.,llm_generated
GEN-0184,오배송,-1,"안녕하세요. 오늘 주문한 상품이 아닌 다른 게 왔어요. 제가 주문한 건 블루색 티셔츠인데, 배송된 건 레드색으로 왔어요. 🙁 이거 교환 가능할까요? 옵션 변경 같은 건 할 수 있는 건지도 궁금해요.",llm_generated
GEN-0185,오배송,-1,이번에 주문한 제품이 아닌 다른 상품이 배송되었어요. 주문할 때의 옵션이랑 완전히 다르니 빨리 교환 절차 안내해주세요.,llm_generated
GEN-0186,오배송,-1,"주문한 거랑 완전 다르게 왔어요, 빨리 해결해주세요!",llm_generated
GEN-0187,오배송,-1,"안녕하세요, 저는 지난주에 주문한 상품에 대한 문의 드립니다. 제가 주문한 것은 블루 계열의 여름 티셔츠였는데, 오늘 배송된 상품은 전혀 다른 색상의 긴팔 상의여서 좀 당황스러웠어요. 혹시 잘못 배송된 것인지 확인해 주실 수 있을까요? 아니면 옵션 변경이 가능한지도 궁금합니다. 이전에 주문했을 때는 문제가 없어서 이번에도 잘 올 줄 알았는데, 확인 부탁드립니다!",llm_generated
GEN-0188,오배송,-1,주문한 상품이 아닌 다른 제품이 왔습니다.,llm_generated
GEN-0189,오배송,-1,"주문한 상품과 다른 제품이 배송되었는데, 어떻게 처리해야 하나요? 혹시 옵션 변경이 가능한지 알고 싶습니다.",llm_generated
GEN-0190,오배송,-1,"주문한 제품이 아닌 다른 게 왔어요, 빨리 교환해 주세요!",llm_generated
GEN-0191,오배송,-1,"주문한 상품이랑 완전 다른 게 왔어요, 어떻게 하죠?",llm_generated
GEN-0192,오배송,-1,주문한 상품이 아닌 다른 게 왔는데 어떻게 처리하나요?,llm_generated
GEN-0193,오배송,-1,"안녕하세요. 저는 지난주에 XX 제품을 주문했는데, 오늘 배송받은 상품이 전혀 다른 YY 제품이 왔습니다. 주문 내역을 다시 확인했더니 제가 원하는 제품이 아닌 게 확실한데, 이런 경우에는 어떻게 처리해야 하나요? 혹시 반품을 요청할 수 있는 건지, 아니면 교환이 가능한지도 궁금합니다. 정말 실망스러워요.",llm_generated
GEN-0194,오배송,-1,"안녕하세요! 주문한 상품이랑 다른 게 왔어요. 원래는 블랙 색상으로 주문했는데, 흰색이 왔더라고요. 혹시 잘못된 건지 확인해 주실 수 있나요? 교환이 가능한지도 궁금해요. 그리고 주문한 대로 정확히 배송되면 좋을 것 같아요!",llm_generated
GEN-0195,오배송,-1,"주문한 상품이 아니라 다른 게 왔어요, 어떻게 처리하나요?",llm_generated
GEN-0196,오배송,-1,"제가 주문한 블루 원피스 대신 흰색 블라우스가 왔는데, 혹시 옵션 변경이 가능한지 궁금합니다. 주문한 대로 정확히 왔습니다라는 메시지를 받았는데, 그건 아닌 것 같아요.",llm_generated
GEN-0197,오배송,-1,"주문한 제품이 아닌 다른 게 왔어요, 어떻게 처리하죠?",llm_generated
GEN-0198,오배송,-1,"주문한 물건이 아닌 완전히 다른 상품이 배송됐네요. 이런 실수는 정말 어이가 없어요. 내가 원하는 상품을 어떻게 잘못 보냈는지 설명해 주세요. 교환이나 환불 절차도 알려주셔야 할 것 같은데, 저 같은 고객이 이렇게 불편을 겪어야 하나요?",llm_generated
GEN-0199,오배송,-1,"주문한 상품과 다른 게 왔는데, 이건 어떻게 해결하나요?",llm_generated
GEN-0200,오배송,-1,"주문한 거랑 다른 게 왔어요, 어떻게 해야 하나요?",llm_generated
GEN-0201,오배송,-1,주문한 상품과 전혀 다른 물건이 도착했어요. 괜히 기대했는데 이럴 줄 알았으면 아예 주문하지 않았을 것 같아요.,llm_generated
GEN-0202,오배송,-1,이번에 주문한 제품이 아닌 다른 상품이 배송되었어요. 확인해보니 제가 주문한 옵션과는 완전히 다른 것 같아서 그냥 두고는 못 있겠어요. 혹시 주문한 내용을 변경할 수 있는 방법이 있을까요? 아니면 잘못 온 상품을 어떻게 처리해야 하는지도 궁금해요.,llm_generated
GEN-0203,오배송,-1,"안녕하세요, 어제 주문한 상품이 드디어 도착했는데, 제가 선택한 제품과 전혀 다른 것이 왔어요. 사실 저는 특정 색상과 사이즈를 요청했는데, 지금 받은 건 전혀 다른 색상에 사이즈도 맞지 않아서 정말 당황스럽습니다. 혹시 이런 경우에 교환이나 반품이 가능한지, 그리고 제가 원했던 상품으로 바꿔줄 수 있는지도 궁금합니다.",llm_generated
GEN-0204,오배송,-1,주문한 상품과 다르게 온 것 같은데 확인해주실 수 있나요? 혹시 내 상품을 변경하는 것도 가능한가요?,llm_generated
GEN-0205,오배송,-1,주문한 거랑 완전 다른 게 왔어 😡 뭐냐 이거? 교환 해줘야겠다!,llm_generated
GEN-0206,오배송,-1,"안녕하세요, 오늘 배송된 상품을 확인해보니 제가 주문한 것과 전혀 다른 제품이 왔어요. 빨리 교환이나 반품 처리를 해주셔야 할 것 같아요. 상품이 잘못 왔다는 걸 어떻게 해결할 수 있는지 빠른 답변 부탁드립니다.",llm_generated
GEN-0207,오배송,-1,"정말 화가 납니다. 내가 주문한 제품이 아니라 전혀 다른 상품이 왔어요. 이런 실수가 어떻게 발생할 수 있는지 이해할 수가 없고, 교환 절차가 얼마나 걸릴지도 걱정입니다. 다음부터는 이런 일이 없었으면 좋겠어요.",llm_generated
GEN-0208,오배송,-1,주문한 상품이 아닌 전혀 다른 게 배송됐어요. 이런 식으로 일처리하면 어떻게 믿고 구매하겠어요?,llm_generated
GEN-0209,오배송,-1,주문한 상품과 다른 제품이 도착했어요. 교환이나 반품 절차에 대해 안내 부탁드립니다.,llm_generated
GEN-0210,오배송,-1,"안녕하세요, 지난주에 주문한 상품이 잘못 배송된 것 같습니다. 제가 주문한 것은 A상품인데 B상품이 왔어요. 반품이나 교환이 가능한지 궁금합니다.",llm_generated
GEN-0211,오배송,-1,주문한 상품이 아닌 다른 제품이 배송됐어요. 어떻게 처리해야 하나요?,llm_generated
GEN-0212,오배송,-1,"주문한 상품이 아닌 다른 게 왔어요, 이걸 어떻게 처리하죠?",llm_generated
GEN-0213,오배송,-1,주문한 상품과 다른 제품이 배송되어 확인 부탁드립니다.,llm_generated
GEN-0214,오배송,-1,"이번에 주문한 신발이 도착했는데, 색상이 제가 선택한 것과 달라서 확인이 필요합니다. 혹시 잘못 온 건지, 아니면 다른 색상으로 변경할 수 있는 방법이 있는지 궁금해요. 제가 원했던 색상을 다시 받을 수 있을까요?",llm_generated
GEN-0215,오배송,-1,"안녕하세요. 최근에 주문한 상품이 아닌 다른 제품이 도착했습니다. 제가 주문한 제품과는 옵션도 다르고, 이 부분에 대해 어떻게 해결할 수 있을지 궁금합니다. 이와 같은 상황이 처음이라 많이 당황스럽네요. 빠른 조치를 부탁드립니다.",llm_generated
GEN-0216,오배송,-1,"안녕하세요. 오늘 주문한 물품이 도착했는데, 제가 주문한 것과 완전 다릅니다. 반품하고 다시 받을 수 있는지 급하게 답변 부탁드립니다. 정말 급한 건데, 어떻게 해야 할지 모르겠어요.",llm_generated
GEN-0217,오배송,-1,"내가 주문한 것과 완전히 다른 물건이 왔어요, 이게 맞나요?",llm_generated
GEN-0218,오배송,-1,이게 뭐죠? 제가 주문한 상품이랑 완전히 다른 걸 받았어요. 혹시 옵션 변경이 안 되는 거라면 미리 알려줬어야죠. 이렇게 엉뚱한 걸 보내놓고선 어떻게 하라는 건지 정말 어이가 없습니다.,llm_generated
GEN-0219,오배송,-1,"안녕하세요, 주문한 상품이 아니라 전혀 다른 제품이 배송되어 왔습니다. 이럴 줄 알았으면 주문을 아예 안 했을 텐데, 제가 선택한 옵션과 다른 색상의 옷이 도착했네요. 이 문제를 어떻게 해결할 수 있을지 답변 부탁드립니다.",llm_generated
GEN-0220,오배송,-1,"주문한 상품이 아닌 다른 게 왔어요, 어떻게 해야 하나요?",llm_generated
GEN-0221,오배송,-1,"안녕하세요, 어제 주문한 상품과 다른 물건이 배송되었습니다. 확인해보니 주문 내역과 다르게 옵션이 변경된 것 같습니다. 혹시 옵션 변경이 가능한지, 아니면 잘못 온 상품에 대한 교환 절차를 알려주실 수 있을까요?",llm_generated
GEN-0222,오배송,-1,주문한 거랑 완전 다른 게 왔어요! 어떻게 하죠?,llm_generated
GEN-0223,오배송,-1,주문한 옷이 아닌 다른 게 왔어요. 빨리 교환 방법 알려주세요!,llm_generated
GEN-0224,오배송,-1,"안녕하세요, 이번에 주문한 상품이 아닌 다른 걸 받았어요. 제가 주문한 제품은 블루 색상의 M사이즈였는데, 오늘 도착한 건 그린 색상의 L사이즈인데 이게 어떻게 된 건가요? 혹시 잘못 배송된 것이라면 교환 절차가 어떻게 되는지 궁금합니다.",llm_generated
GEN-0225,오배송,-1,주문한 상품이 아닌 전혀 다른 걸 받았어요. 제가 기대하고 구매한 제품이 아니라서 정말 실망했습니다. 교환이나 반품이 가능한지 안내 좀 해주세요.,llm_generated
GEN-0226,오배송,-1,"아니, 내가 주문한 거랑 완전 달라서 당황했어ㅠ",llm_generated
GEN-0227,오배송,-1,주문한 상품이 아닌 다른 게 왔어요. 교환은 어떻게 진행하나요?,llm_generated
GEN-0228,오배송,-1,어제 주문한 드레스가 아닌 다른 색상의 상품이 배송되어 왔어요. 혹시 주문했던 드레스를 받을 수 있는 방법이 있을까요?,llm_generated
GEN-0229,오배송,-1,주문한 상품이랑 다른 게 왔어요!,llm_generated
GEN-0230,오배송,0,"아주 만족스럽게 주문했는데, 혹시 잘못 온 건 아닌지 확인 부탁드려요!",llm_generated
GEN-0231,오배송,-1,"내가 주문한 게 아니라 다른 상품이 왔어요, 뭘 어떻게 해야 하나요?",llm_generated
GEN-0232,오배송,-1,"안녕하세요, 주문한 상품과 다르게 온 것 같아요. 확인해보니 제가 원하는 사이즈가 아니라서 너무 실망스럽습니다. 혹시 이 상품을 반품하고 원하는 사이즈로 교환할 수 있을까요?",llm_generated
GEN-0233,오배송,-1,주문한 상품이 아닌 다른 게 왔어요. 교환 가능한 방법이 궁금합니다.,llm_generated
GEN-0234,오배송,-1,"주문한 상품이 아닌 다른 제품이 왔는데, 교환 가능한가요? 확인해보니 옵션 변경이 안 되는 것 같아서요.",llm_generated
GEN-0235,오배송,-1,주문한 제품이 아닌 다른 상품이 왔어요. 교환 절차가 어떻게 되는지 알려주세요.,llm_generated
GEN-0236,오배송,-1,주문한 상품이 아닌 다른 상품이 왔어요. 교환이나 반품 방법에 대해 알려주세요.,llm_generated
GEN-0237,오배송,-1,주문한 상품이 잘못 왔어요.,llm_generated
GEN-0238,오배송,-1,"주문한 상품이 아닌 다른 걸 받았어요, 어떻게 하나요?",llm_generated
GEN-0239,오배송,-1,"주문한 상품이 아닌 다른 게 왔는데, 어떻게 처리해야 하나요? 혹시 옵션 변경도 가능한가요?",llm_generated
GEN-0240,오배송,-1,"주문한 상품이 다른 거 왔어, 어떻게 해야 돼?",llm_generated
GEN-0241,오배송,-1,"안녕하세요, 최근에 주문한 상품이 잘못 배송된 것 같아요. 제가 선택한 옵션과는 전혀 다른 제품이 왔습니다. 혹시 교환이나 반품이 가능한지 알려주실 수 있을까요? 왜 이런 일이 발생했는지 이해가 잘 안 되네요.",llm_generated
GEN-0242,오배송,-1,주문한 거랑 완전 다른 거 왔어... 어쩌지?,llm_generated
GEN-0243,오배송,-1,주문한 상품이 아닌 다른 게 왔어요. 빨리 확인해 주세요!,llm_generated
GEN-0244,오배송,-1,"주문한 상품과 전혀 다른 것이 배송되었어요. 확인해보니 제가 선택한 옵션이 아닌 다른 색상과 사이즈로 온 것 같은데, 이게 어떻게 된 건가요? 이런 식으로 보내면 어떻게 처리하라는 건지 정말 이해가 안 됩니다.",llm_generated
GEN-0245,오배송,-1,주문한 것과 다른 게 왔는데 어떻게 처리해야 해?,llm_generated
GEN-0246,오배송,-1,"주문한 물건이랑 완전 다르게 왔어요, 빨리 확인해주세요!",llm_generated
GEN-0247,오배송,-1,"안녕하세요, 주문한 상품과 전혀 다른 것이 배송되었어요. 제가 주문한 것은 사이즈 M의 블라우스인데, L 사이즈의 다른 디자인이 왔습니다. 이게 도대체 어떻게 된 건가요? 교환이나 반품 절차는 어떻게 진행해야 하는지 빠른 답변 부탁드립니다.",llm_generated
GEN-0248,오배송,-1,"주문한 것과 다른 게 왔어요, 빨리 확인해 주세요!",llm_generated
GEN-0249,오배송,-1,"주문한 상품이 아닌 전혀 다른 것이 배송됐습니다. 제가 선택한 옵션과는 전혀 다른 색상과 사이즈가 왔는데, 이런 실수는 정말 말이 안됩니다. 이렇게 중요한 주문을 잘못 보내다니, 어떻게 처리를 해줄 건가요?",llm_generated
GEN-0250,오배송,-1,"주문한 상품이 아닌 다른 제품이 왔는데, 어떻게 처리해야 하나요?",llm_generated
GEN-0251,오배송,-1,"안녕하세요. 이번에 주문한 상품이 도착했는데, 제가 원했던 색상과 전혀 다른 색상의 제품이 왔습니다. 사실 주문할 때 색상 옵션을 잘 확인했는데 이렇게 잘못 온 건 정말 실망스럽네요. 혹시 반품 절차를 안내해 주실 수 있을까요?",llm_generated
GEN-0252,오배송,-1,"주문한 상품과 다른 물건이 왔네요, 어떻게 처리하나요?",llm_generated
GEN-0253,오배송,-1,"안녕하세요, 최근에 주문한 상품이 잘못 배송된 것 같아서 문의 드립니다. 제가 주문한 것은 블루컬러의 티셔츠였는데, 대신에 그린컬러의 티셔츠가 왔습니다. 이럴 경우에는 교환이 가능한지, 혹은 환불이 가능한지 알고 싶습니다. 빠른 답변 부탁드립니다.",llm_generated
GEN-0254,오배송,-1,주문한 상품이 아닌 다른 게 왔어요! 빨리 교환 절차 안내해주세요!,llm_generated
GEN-0255,오배송,-1,주문한 상품과 다른 게 왔는데 어떻게 처리해야 하나요?,llm_generated
GEN-0256,오배송,-1,주문한 상품이 아닌 다른 게 왔습니다. 이런 실수는 정말 용납할 수 없어요!,llm_generated
GEN-0257,오배송,-1,"안녕하세요, 최근에 주문한 상품이 도착했는데 확인해보니 제가 주문한 것과 전혀 다른 제품이 왔습니다. 주문한 상품과 어떤 차이가 있는지 궁금하고, 혹시 교환이 가능한지 안내해주시면 감사하겠습니다. 이전에 같은 브랜드의 제품을 구매했을 때는 문제가 없었는데, 이번에는 정말 실망스럽습니다.",llm_generated
GEN-0258,오배송,-1,"제가 주문한 블루 색상의 티셔츠 대신 빨간색이 왔는데, 이거 어떻게 해결해야 하나요? 또는 다른 옵션으로 변경할 수 있는지 궁금합니다.",llm_generated
GEN-0259,오배송,-1,주문한 티셔츠 대신 바지로 왔는데 어떻게 해야 하나요?,llm_generated
GEN-0260,오배송,-1,"주문한 상품이 아닌 다른 제품이 배송돼서 정말 화가 납니다. 확인해보니 제가 선택한 옵션과는 전혀 다른 색상과 사이즈로 온 것 같은데, 어떻게 된 건가요? 이런 실수가 발생할 수 있다고 생각도 못했는데, 책임감 있는 대응 부탁드립니다.",llm_generated
GEN-0261,오배송,-1,"안녕하세요, 최근에 주문한 상품이 도착했는데, 제가 주문한 내용과 다르게 다른 상품이 배송되었습니다. 정확히 어떤 제품을 주문했는지 확인해 주시면 좋겠고, 혹시 잘못 온 상품은 어떻게 처리해야 하는지도 알려주시길 부탁드립니다. 빠른 해결 부탁드립니다.",llm_generated
GEN-0262,오배송,-1,"주문한 상품과 다른 물품이 배송되었는데, 어떻게 해결해야 할지 안내 부탁드립니다. 또한, 혹시 옵션 변경이 가능할지도 궁금합니다.",llm_generated
GEN-0263,오배송,-1,주문한 상품과 다른 제품이 배송되었습니다. 교환 절차에 대해 안내 부탁드리겠습니다.,llm_generated
GEN-0264,오배송,-1,"안녕하세요. 최근에 주문한 상품이 도착했는데, 제가 주문한 것과 다른 상품이 배송된 것 같아서 문의드립니다. 혹시 제가 잘못 주문한 건 아닌지 확인해 주실 수 있을까요? 앞으로도 같은 실수가 없도록 주의하겠습니다. 좋은 하루 되세요!",llm_generated
GEN-0265,오배송,-1,"이번에 주문한 물건이 도착했는데, 제가 원하는 상품이 아닌 다른 상품이 왔습니다. 주문 확인해보니 옵션도 정확히 선택했는데 왜 이렇게 엉망인지 이해가 안 가네요. 이런 식으로 배송을 하시면 어떻게 하라는 건가요? 빨리 문제를 해결해 주시기 바랍니다.",llm_generated
GEN-0266,오배송,-1,"안녕하세요, 제가 주문한 상품이 아닌 다른 제품이 배달되었습니다. 혹시 잘못된 배송에 대해 교환이나 반품 절차를 안내해 주실 수 있을까요?",llm_generated
GEN-0267,오배송,-1,"주문한 제품과 전혀 다른 상품이 배송되었어요. 제가 주문한 것은 검정색 티셔츠였는데, 옷이 회색으로 오고 사이즈도 맞지 않네요. 혹시 반품 절차에 대해 안내해 주실 수 있나요?",llm_generated
GEN-0268,오배송,-1,주문한 제품이랑 완전 달라서 너무 실망했어ㅠㅠ 진짜 확인 안 하고 보내신 건가?,llm_generated
GEN-0269,오배송,-1,"주문한 것과 다른 게 왔어요, 빨리 확인해주세요!",llm_generated
GEN-0270,오배송,-1,어제 배송 받은 상품이 제가 주문한 것과 다르게 왔습니다. 원래 주문한 디자인이 아닌 다른 색깔의 상품이 와서 헷갈리네요. 혹시 이 문제를 어떻게 해결할 수 있을까요?,llm_generated
GEN-0271,오배송,-1,"안녕하세요, 주문한 상품과 다른 제품이 배송되어 확인 요청드립니다. 혹시 교환 절차는 어떻게 진행되는지 알려주실 수 있을까요?",llm_generated
GEN-0272,오배송,-1,배송 받은 상품이 제가 주문한 것과 완전히 달라서 너무 실망이에요. 빨리 교환 진행해주셔야 할 것 같아요. 혹시 교환 절차가 어떻게 되는지 알려주실 수 있나요?,llm_generated
GEN-0273,오배송,-1,"이번에 주문한 거랑 완전 다르게 왔어요, 빨리 해결해 주세요!",llm_generated
GEN-0274,오배송,-1,제가 주문한 상품과 전혀 다른 제품이 배송돼서 매우 실망했어요. 혹시 교환이나 반품 절차에 대해 자세히 알려주실 수 있나요?,llm_generated
GEN-0275,오배송,-1,주문한 상품 대신 전혀 다른 게 왔습니다. 이럴 줄 알았으면 아예 주문하지 않았을 텐데 정말 화가 납니다.,llm_generated
GEN-0276,오배송,-1,"아무리 봐도 제가 주문한 상품과는 다른 게 왔네요. 옵션도 잘못 선택한 건 아닌데, 이건 정말 실망스럽습니다.",llm_generated
GEN-0277,오배송,-1,"안녕하세요, 주문한 상품과 다른 제품이 배송되었습니다. 교환 절차를 안내해 주시면 감사하겠습니다.",llm_generated
GEN-0278,오배송,-1,주문한 제품이 아닌 다른 상품이 왔어요.,llm_generated
GEN-0279,오배송,-1,"주문한 상품이랑 완전히 다른게 왔어요. 이럴 줄 알았으면 옵션 변경하라고 했을 텐데, 지금 급하게 필요한 거라 어떻게 해야 할까요? 빨리 해결해 주세요.",llm_generated
GEN-0280,오배송,-1,주문한 상품과 다른 것이 왔는데 교환 가능한가요? 그리고 혹시 옵션 변경도 가능할까요?,llm_generated
GEN-0281,오배송,0,오배송이 아니라 내가 잘못 주문한 건가? 옵션 바꿔서 다시 보내줄 수 있어?,llm_generated
GEN-0282,오배송,-1,"안녕하세요, 저번에 주문한 상품이 오늘 도착했는데 제가 주문한 것과 완전히 다른 제품이 와서 많이 놀랐어요. 제가 주문한 건 블루 컬러의 반팔 티셔츠였는데, 왠지 그린 컬러의 긴팔 티셔츠가 배송됐네요. 혹시 이런 경우에는 교환이나 반품이 가능한지, 그리고 다음번에는 꼭 주문한 제품대로 배송해주실 수 있는지 궁금합니다.",llm_generated
GEN-0283,오배송,-1,"안녕하세요. 제가 주문한 상품과 다르게 온 것 같아서 문의드려요. 원래는 빨간색 티셔츠를 주문했는데, 파란색이 왔더라고요. 혹시 옵션 변경이 가능한지 궁금하고, 만약 교환이 가능하다면 어떻게 진행해야 할지 알려주세요.",llm_generated
GEN-0284,오배송,-1,"주문한 것과 다른 상품이 왔는데, 교환 가능한가요?",llm_generated
GEN-0285,오배송,-1,내가 주문한 상품이 아닌 다른 것이 왔어요. 확인해보니 옵션도 잘못 처리된 것 같아 정말 실망입니다.,llm_generated
GEN-0286,오배송,-1,"주문한 거랑 다른 제품이 왔어요, 빨리 해결해주세요!",llm_generated
GEN-0287,오배송,-1,"안녕하세요, 지난주에 주문한 제품이 잘못 배송된 것 같습니다. 제가 주문한 것은 블루 컬러의 티셔츠였는데, 옐로우 컬러가 왔어요. 교환이 가능한지, 그리고 잘못된 제품을 어떻게 반품해야 하는지 안내해주시면 감사하겠습니다.",llm_generated
GEN-0288,오배송,0,"주문한 거랑 다르긴 한데, 혹시 내가 변경한 건가?",llm_generated
GEN-0289,오배송,-1,"주문한 제품이 아닌 다른 게 왔어요, 빨리 확인해 주세요!",llm_generated
GEN-0290,오배송,-1,주문한 상품이 아닌 다른 게 왔어요. 빨리 해결해주세요!,llm_generated
GEN-0291,오배송,-1,주문한 거랑 다른 거 온 거 같은데 교환 가능해?,llm_generated
GEN-0292,오배송,-1,주문한 상품이 아닌 다른 제품이 왔어요. 교환 절차는 어떻게 진행되나요?,llm_generated
GEN-0293,오배송,-1,주문한 상품이 아니라 다른 게 왔는데 어떻게 해야 하나요? 혹시 옵션 변경도 가능한지 궁금해요.,llm_generated
GEN-0294,오배송,-1,주문한 상품이 아닌 다른 걸 받았어요. 교환해줄 수 있나요?,llm_generated
GEN-0295,오배송,-1,주문한 상품이 아닌 다른 게 왔어요! 어떻게 하죠?,llm_generated
GEN-0296,오배송,-1,이번에 받은 거 완전 다른 거잖아?!,llm_generated
GEN-0297,오배송,-1,주문한 상품이랑 다른 게 왔는데 교환 가능해? 아니면 옵션 변경할 수 있는지 궁금해!,llm_generated
GEN-0298,오배송,-1,주문한 상품이랑 완전히 달라요!,llm_generated
GEN-0299,오배송,-1,"주문한 거랑 다르게 왔는데, 어떻게 해야 해?",llm_generated
GEN-0300,오배송,-1,"제가 주문한 상품이 아닌 다른 물건이 배송되어 왔는데, 이럴 경우 어떻게 처리가 되나요? 혹시 옵션 변경도 가능할지 궁금합니다.",llm_generated
GEN-0301,기타,0,어제 주문했는데 아직 배송 안 와서 좀 걱정돼😟 언제 도착할지 궁금해!,llm_generated
GEN-0302,기타,-1,주문한 상품의 배송이 예상보다 지연되고 있는 것 같습니다. 확인 부탁드리겠습니다.,llm_generated
GEN-0303,기타,-1,배송이 늦어져서 너무 불편해요.,llm_generated
GEN-0304,기타,0,배송이 언제 도착하는지 알고 싶어요!,llm_generated
GEN-0305,기타,-1,"주문한 상품이 아직 배송되지 않았는데, 언제쯤 받을 수 있을까요? 배송 상태를 확인해주실 수 있나요?",llm_generated
