id,target_aspect,raw_text,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0143,색상,맘에드는상품였는데 가격이 비싸서 못 사고 있다가 세일해서 구입했습니다. 원하던 베이지는 아니었는데 그래도 너무 따뜻하고 가볍고 디자인도 예쁩니다 계속 좋은 상품 소개해 주세요,색상,-1,1-1.여성의류(64).json,색상,-1,
RELABEL-0144,사이즈,보통 M사이즈 입는데 생각보다 많이 작아 입기 불편해요. 사이즈 UP으로 교환해서 입어 볼려구요. 정사이즈 아님,사이즈,-1,1-1.여성의류(132).json,사이즈,-1,
RELABEL-0145,색상,디자인도 좋고 색상  모두 너무너무 맘에 드네요 애장템 될것 같아요,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0146,색상,몸에 닿는부분들이 까슬거리지않아 좋아요 단지 아쉬운점을 찿는다면 색상 배합이  조금 아쉬워요,색상,0,1-1.여성의류(21).json,색상,-1,아쉬워요 -> -1로 통일
RELABEL-0147,색상,색상도  다양하고 저렴해서 구매 했습니다.   가을엔  실외복으로  착용해  즐겨입었고 겨울엔  실내에서   아주  편안하게  잘   입고  있습니다.,색상,1,1-1.여성의류(2).json,색상,1,
RELABEL-0148,사이즈,"나에게 주는 생일선물로 구매했습니다. 가격도 좋은데 적립금도 주고, 작년부터 사고싶었는데 너무 잘산거 같아요~ 가볍고 길이도 딱좋고 몸에 잘맞네요~ 겨울 금방 오겠죠~ㅋㅋ",사이즈,1,1-1.여성의류(60).json,사이즈,1,
RELABEL-0149,사이즈,"사진같은 핏 안나오고요, 발목부분이 디자인 싼티나요. 방송과 다른 상품 인가요? 반품할려다 귀찮아 동네복으로 입을려고요.",핏,-1,1-1.여성의류(148).json,사이즈,-1,핏 -> 사이즈
RELABEL-0150,색상,색상디자인예뻐요 뒷모습은셔링으로 아무옷이나 잘어울립니다 부드러워요 조금무거운느낌 젊은분들이 입으면더욱더 멋있을것같아요~ 가격대비 좋아요!,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0151,색상,많이 두껍진 않지만 색이 예쁘고 느낌도 부드럽네요,색상,1,1-1.여성의류(82).json,색상,1,
RELABEL-0152,소재,그냥 가격이저렴해서 샀는데 따뜻해보이는데 소재는 별로   싼티가 나네요.. 누구 주기도 그렇고..,소재,-1,1-1.여성의류(2).json,소재,-1,
RELABEL-0153,색상,"무게감이 있지만 색상도 예쁘게 나왔고, 롱무스탕인데 저렴한 가격으로 구매하여 매우 만족합니다.",색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0154,사이즈,블랙이 다른 유색 레깅스 두가지에 비해 좀 타이트 한편이나 착용시 편하고 좋은거같아 구매확정합니다,사이즈,-1,1-1.여성의류(132).json,사이즈,-1,
RELABEL-0155,사이즈,신축성도 좋고 사이즈도 딱맞고 가격도 저렴하고 좋아요 남편꺼랑 같이 구해 했는대 신랑이 좋아 하네요    ,사이즈,1,1-1.여성의류(110).json,사이즈,1,
RELABEL-0156,소재,디자인 예쁘고 시원해서 좋은데 다림질이 필요한게  종 아쉽네요,소재,0,1-1.여성의류(38).json,소재,-1,아쉬워요 -> 0 or -1?
RELABEL-0157,소재,원단도 좋고 디자인도 다 똑같은게 아니고 달라서 좋아요. 가격도 싸고 디자인도 예뻐서 잘 입을께요.,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0158,색상,예쁜 색상.디자인넘맘에드네요 저렴한가격에  강추천합니다~~,색상,1,1-1.여성의류(60).json,색상,1,
RELABEL-0159,소재,원단이 마음에 좋고 착용시 편하고 시원해서 대만족입니다. 완전 득템입니다~^^,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0160,사이즈,고민끝에 주문 저좀말라서 55어깨부분조금크지만 안에 조끼도있고 디자인도 만족해요 빠른배송입니다,사이즈,-1,1-1.여성의류(84).json,사이즈,0,본인이 말라서 라는 개인적 상황이 들어가서…큰게 예외적인 느낌이라 0
RELABEL-0161,사이즈,정사이즈 하나작게사두 될거같아요 나 170이라 그런지  길이감 아주 조타,사이즈,1,1-1.여성의류(129).json,사이즈,1,
RELABEL-0162,사이즈,싸게 잘 산거같아요..따뜻하면서도 핏이 잘 살아요.. 디자인인 뚱뚱해 보이지 않고요. 아주 핏이 이뻐요.. 강추 합니다..,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0163,사이즈,"다른 쇼핑몰보다 가격이 좋아서 구매했는데 품질이 좋아요,  사이즈는 넉넉한편이네요",사이즈,1,1-1.여성의류(21).json,사이즈,1,
RELABEL-0164,사이즈,흰색과 밝은청은  그런데로 입겠는데 진청은 너무 커요.ㅠㅠ 전체적으로 사이즈가 크게 나왔네요.,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0165,색상,디자인 안예뻐요 색상도 별로고요 주말빼고 배송이 너무 느리고 입어보니 디자인 너무 촌스럽고 맘에 안들어요. 올겨울 외출복으로는 빵점,색상,-1,1-1.여성의류(80).json,색상,-1,
RELABEL-0166,사이즈,품질은 좋은데 허리가 좀 커서 내려갑니다 25사이즈도 판매해주시면 하는 바램이 있습니다,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0167,색상,원피스 길이 적당하고 도톰해요 검정색도 예쁘네요 살짝 보풀이 ㅠ 그래도 가격대비 만족이예요,색상,1,1-1.여성의류(6).json,"사이즈,색상,소재","1,1,-1",복합
RELABEL-0168,사이즈,생각 했던 것 보다 별로네요 그냥  막 입는.. 평소 55입는데 사이즈도 안 맞네요 봄에 입지도 못할 것 같아요,사이즈,-1,1-1.여성의류(64).json,사이즈,-1,
RELABEL-0169,색상,따뜻하고 입기 편하지만 개인적으로 색감이 조금 아쉬워요,색상,-1,1-1.여성의류(151).json,색상,-1,
RELABEL-0170,색상,디자인은 괜찮은데 색상이별로예요,색상,-1,1-1.여성의류(42).json,색상,-1,
RELABEL-0171,사이즈,완전 대 만족~~ 쇼호스트 설명대로 핏이 예술 입니다 정사이즈 이구여^^ 착용감 아주 편안 합니다,핏,1,1-1.여성의류(148).json,사이즈,1,핏 -> 사이즈
RELABEL-0172,색상,세가지 스커트 모두 활용도가 좋아서 만족합니다 색상도 예쁩니다 다만 파랑색 스터트 너무 구겨져와서 세탁소가서 다림질 해 왔어요,색상,1,1-1.여성의류(129).json,색상,1,
RELABEL-0173,소재,원단도부드럽고 홈웨어로편하고좋습니다,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0174,사이즈,타이트할까 싶어 고민하다가  한사이즈 워로 주문했는데 여유있네요.가성비 좋으나 구성품 무두 구김이 너무 심하네요.세탁을 했는데도 그대로네요...,사이즈,-1,1-1.여성의류(132).json,소재,-1,불일치
RELABEL-0175,소재,입으면 촉감도 매끄럽고 찰랑이는 느낌도 있어 좋아요. 그리고 구김은 생기네요.,소재,-1,1-1.여성의류(153).json,소재,0,불일치
RELABEL-0176,사이즈,사이즈 넉넉하고 부드러워서 잘 입을듯 합니다 디자인이 더블이라 더 귀여워요,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0177,사이즈,너무 잘맞아서 편하게 입을라고 한사이즈 큰걸로 바꿨어요~편하니 좋네요~,사이즈,1,1-1.여성의류(130).json,사이즈,1,
RELABEL-0178,사이즈,두께도 적당하고 부드럽고 통도 너무 넓지 않아서 좋아요. 가격대비 아주 좋아요.,사이즈,1,1-1.여성의류(134).json,사이즈,1,
RELABEL-0179,색상,칼라가 아주 예뻐요. 요즈음 간절기에 요긴하게 착용해요,색상,1,1-1.여성의류(66).json,색상,1,
RELABEL-0180,소재,옷이 넘 편하고 원단도 좋네요 시원하게 입을수 있을것같아서 넘좋아요  ,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0181,색상,가격대비 재질도 좋고 색감도 예쁘네요. 편하게 잘 입을 것 같아요.,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0182,소재,가격도 싸고  원단도 좋고  옷도 편하고 싼가격에 너무 잘샀어요,소재,1,1-1.여성의류(114).json,소재,1,
RELABEL-0183,색상,3종 다 색상도 예쁘고 디자인도 맘에 들어요~^^,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0184,색상,잘받았습니다. 색상 너무 맘에들어요 마감까지 깔끔해서 더더 좋아요,색상,1,1-1.여성의류(44).json,색상,1,
RELABEL-0185,사이즈,저렴한 가격에 사이즈도 딱 맞고. 길이 .핏도 다 맘에듭니다 최고네요,사이즈,1,1-1.여성의류(109).json,사이즈,1,
RELABEL-0186,소재,착용감이 편안하고 가볍고 다림질 할 필요가 없네요,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0187,색상,색상 질감 다 맘에듭니다 신축성도 좋아 입고 벗기 편합니다,색상,1,1-1.여성의류(2).json,색상,1,
RELABEL-0188,색상,여유있게 입을려고 한사이즈 업해서 주문. 따뜻해 보이고 색상이 깨끗하게 보여서 좋아요. 밝은색이라 조금 뚱뚱해 보이지만 디자인이 예쁘서 구매확정합니다.  ,색상,1,1-1.여성의류(62).json,색상,1,
RELABEL-0189,소재,포근하구 부드러운 기모에  가성비 굿굿굿!!!,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0190,사이즈,옷은편하고사이즈는크게나왔어요구입하실분참고스타일은구식복고풍이라고하기에는역부족싼게비지떡~,사이즈,0,1-1.여성의류(114).json,사이즈,0,
RELABEL-0191,사이즈,"생각보다 품질이 좋았어요 핏도 괜찮았고, 가격대비 만족합니다",핏,1,1-1.여성의류(66).json,사이즈,1,핏 -> 사이즈
RELABEL-0192,사이즈,좋아요 키작녀에다 모뮤게가 좀 나가는데 버버리롱패딩 미듐이 살짝 쨍기는 느낌으로 입고다니거등요) 근데 이건 미듐이 쨍기지도 안고 딱좋아요. 디자인 맘에 들어요,사이즈,1,1-1.여성의류(42).json,사이즈,1,
RELABEL-0193,소재,생각보다재질이너무안좋네요.품질이 싼값을하는거같아요.실망입니다,소재,-1,1-1.여성의류(59).json,소재,-1,
RELABEL-0194,색상,가격대비  질감도 좋고 색상도 마음에들어요 신축성도 좋구요,색상,1,1-1.여성의류(21).json,"소재,색상","1,1",복합
RELABEL-0195,색상,색상 너무 맘에 들어요 입기에 편리하고 착용감이 좋음,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0196,색상,품질이 저렴이 버전 상품이 아니에요.  맘에 들어요. 허리밴드도 적당히 조여주고 색상도 다양해서 가격대비 품질이 너무 훌륭해요.   ,색상,1,1-1.여성의류(153).json,소재,1,불일치
RELABEL-0197,색상,디자인이 무난하게 잘 입겠어요. 디자인이 각각 달라서  좋군요. 그중에 브릭핑크가 원픽^^*,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0198,사이즈,허리라인까지 올라가는 길이라 뱃살도 감춰주고 핏도 예쁨니다 홈쇼핑서 바지 구매후 처음으로  만족한 상품입니다,핏,1,1-1.여성의류(155).json,사이즈,1,핏 -> 사이즈
RELABEL-0199,소재,가격이 엄청 저렴해서 혹시나 했는데 디자인도 엄청 깔끔하고 실밥처리도 완벽 옷감에 구겨짐은 있지만 스팀다리미로 살짝만 다려도 쫙 펴지네요. 득템^^~잘입을께요.,소재,0,1-1.여성의류(60).json,소재,1,불일치
RELABEL-0200,색상,간절기 셔츠가 없어서 구입했는데 아주 가성비 굿입니다. 옷도 색상 모두가 맘에 들어요.,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0201,색상,저렴한 가격에 네벌이나 ㅋㅋ 적절하게 코디해서 멋좀 내야겠어요.  네이비가 화면이랑 약간 다르지만 괜찮을거 같아요  화이트도 사고싶지만소화하기가 힘들것 같네요        ,색상,1,1-1.여성의류(66).json,색상,0,불일치
RELABEL-0202,사이즈,제가 살이있어서인지 아주어울리지는않네요.그래도 저렴한가격에 구입했으니잘입을께요,핏,-1,1-1.여성의류(80).json,사이즈,-1,핏 -> 사이즈
RELABEL-0203,사이즈,"작년에 남편꺼 구입했는데 너무편하고 좋다고 잘입더라구요.올해는 저도 구입했습니다..역시 입기 편하고가볍고 핏도살고,좋네요^^",핏,1,1-1.여성의류(110).json,사이즈,1,핏 -> 사이즈
RELABEL-0204,사이즈,허벅지는맞는듯한데 허리가좀 큽니다 여성용은 밴드를 넘 많은부위에 넣은듯 짱짱하긴한데 허리가커서 배부위를 잡아주질않네요 작은사이즈로 교환을해야할지 고민중이에요,사이즈,1,1-1.여성의류(151).json,사이즈,-1,불일치
RELABEL-0205,소재,가격대비 괜찮아요 소매부분이 특이해서 구매했어요 옷감은 별로예요,소재,-1,1-1.여성의류(40).json,소재,-1,
RELABEL-0206,색상,추천하고 싶어요. 가성비 굿 이구요. 따뜻하고 색상도 예뻐요.,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0207,소재,정말 맘에 듭니다.  가격대비 품질 디자인 소재 다 맘에 들어요.  득템했네요,소재,1,1-1.여성의류(23).json,소재,1,
RELABEL-0208,사이즈,아직 입어보진 않았지만 저렴한 가격에 잘 구입한거 같아요. 바지 핏도 맘에 들구요^^~,핏,1,1-1.여성의류(134).json,사이즈,1,핏 -> 사이즈
RELABEL-0209,색상,색상도 예쁘고 디자인도 귀엽고 가격대비 만족합니다,색상,1,1-1.여성의류(25).json,색상,1,
RELABEL-0210,색상,색상도예쁘고 시원하고 부드러워서 좋아요,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0211,소재,재구매입니다~가볍고 구김도 없고..가격대비 완전 만족입니다..잘입을게요^^,소재,1,1-1.여성의류(18).json,소재,1,
RELABEL-0212,사이즈,날씬해보이구 신축성좋아서 편안해여 일반적인 레깅스는 입었을때 항상 엉덩이 가려주는 긴 셔츠를 입어야 했는데 이레깅스는 그럴필요가 없어서 넘 좋아여 가성비짱~!!! 완전 만족합니다,핏,1,1-1.여성의류(130).json,소재,1,불일치
RELABEL-0213,소재,구성도 가격도 재질도 다 맘에 들어요 고3 아들이 잘 입고 있네요~~,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0214,사이즈,가성비 짱입니다  사이즈도 딱맞고 품질 도 좋고 너무너무 디자인이 맘에들어요,사이즈,1,1-1.여성의류(79).json,사이즈,1,
RELABEL-0215,사이즈,원래 66 입기에  66사이즈 구매했는데 생각보다 사이즈가 너무 너무 너무 많이크네요 55로 교환하고싶지만 배송비가 부담스러워서 그냥놔두긴했는데 편하게 잘입지는 못할거같네요,사이즈,-1,1-1.여성의류(79).json,사이즈,-1,
RELABEL-0216,색상,가볍고 색상도 좋고 디자인도 예뻐요. 다양하게사용 가능해 잘입을거같아요. 강추!,색상,1,1-1.여성의류(40).json,색상,1,
RELABEL-0217,색상,골프 라운딩갈때 입었는데 가볍고 시원하고 좋으네요 색상도 예쁘고 가격대비 넘 좋은것같아요 잘 입고 있급니다,색상,1,1-1.여성의류(23).json,색상,1,
RELABEL-0218,소재,예쁘게 잘 입었어요 부드럽고 신축성좋고 기모원단이라 따뜻하고 올겨울에도 한번더 만날듯 ...,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0219,소재,배송은 좀늦었지만  가격대비   티는 부드럽고  시원한 재질이 좋아 만족하나  집업은  앞짚퍼  스테이치바느질이   좀지저분해   아쉬움,소재,1,1-1.여성의류(59).json,소재,1,
RELABEL-0220,사이즈,키 162에 몸무게는55키로  하체통통.. 평소66사이즈인데 29입었더니  여유있고 잘늘어나고 착용감 완전편해요~~ 핏감을 살리려면 28입어도 좋을듯해요,사이즈,1,1-1.여성의류(151).json,사이즈,1,
RELABEL-0221,소재,간절기  입기  좋을것같아 구매했는데‥ 바느질엉망   쭈글쭈글  다링질도안된다고 하고  저렴한 이유가 있었네요 걍 집에서 입어야 할듯해요,소재,-1,1-1.여성의류(79).json,소재,-1,
RELABEL-0222,소재,후기 꼼꼼히 보고 한사이즈 작게 주문했어요. 전체적으로 디자인 이뻐요. 구김이 많이 가는 재질인듯해요. 다림질하고 입어야되는 귀찮음이 있어서 별하나 뺏어요.^^,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0223,색상,너무 포근하고 색상이 넘 예쁘네요 완전 구매잘했네요,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0224,소재,신축성 별로 없고 허리 신축성이라고1도 없음 그냥 스판느낌의 허리 밴드 자꾸 내려감 짱짱한 느낌은 찾을수도 없음,소재,-1,1-1.여성의류(134).json,소재,-1,
RELABEL-0225,소재,보드랍고 스판끼가 적당히있고 원단이 고급스럽습니다 주머니도 예쁘고 디자인도 맘에 들어요 감사합니다,소재,1,1-1.여성의류(148).json,소재,1,
RELABEL-0226,사이즈,받은지 꽤 됐는데 지금 작성합니다. 세 컬러 모구 디자인이 무난하도 핏도 무난합니다. 가격대비 좋습니다.,핏,0,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0227,소재,스타일이 좋지만~레저 촉감은 보통이하입니다,소재,-1,1-1.여성의류(62).json,소재,-1,
RELABEL-0228,소재,7장 중 2장은 누가 입어본 옷을 보냈는지 구김이 있었지만 나머진 디자인이 괜찮아서 걍 입으려고요 그것만 빼면 착용감도 좋고 가성비도 좋네요.,소재,-1,1-1.여성의류(23).json,소재,1,불일치
RELABEL-0229,소재,실물을 보니 디자인이 훨씬더고급지고원단도짱 포장도 잘되어서와서너무좋아요,소재,1,1-1.여성의류(82).json,소재,1,
RELABEL-0230,소재,유행하는 스타일인 롱기장이라서 좋아묘 구김가지만 좋아요,소재,-1,1-1.여성의류(84).json,소재,0,"불일치,애매(구김가지만,,,좋아요,,)"
RELABEL-0231,사이즈,여행가시는 엄마 사드렸는데 사이즈가 잘 맞았고 편하시다고 하시네요 77이었는데 바지길이가 약간 짤뚱한 느낌이라 그게 약간 아쉬웠다는... 가성비는 훌륭한 상품이에요,사이즈,1,1-1.여성의류(38).json,사이즈,0,불일치
RELABEL-0232,소재,ㅠ바지원단이 아쉬워요~ 세탁하면 원단 주름이 자글자글~ㅠ,소재,-1,1-1.여성의류(151).json,소재,-1,
RELABEL-0233,사이즈,마감은 좋은데 이너로 입기엔 좀 크네요 아우터로는 짧아서 아쉽~가격에 좋아 엄마꺼도 구입^^추워지면 입겠죠~,사이즈,-1,1-1.여성의류(62).json,사이즈,-1,
RELABEL-0234,색상,너무 맘에 듭니다 가격도 착하구요 그린색은 너무 예뻐서 화이트바지랑 입으니 화사하네요,색상,1,1-1.여성의류(6).json,색상,1,
RELABEL-0235,소재,스판성 좋고  옷감 부드럽고 입었을 때 장착감도 참 편안합니다. 이 상품은 구매하면 질림없이  오랫동안 잘 입을 것 같네요.,소재,1,1-1.여성의류(129).json,소재,1,
RELABEL-0236,소재,겉감이 좀 뻣뻣하긴하지만 가격대비 괜찬아여,소재,-1,1-1.여성의류(66).json,소재,-1,
RELABEL-0237,색상,가성비 진짜 갑일듯~ 색도 넘 이쁘네용 편하게 슥~자주입을것같네용,색상,1,1-1.여성의류(44).json,색상,1,
RELABEL-0238,사이즈,"청바지가 많은데 맞는게 없어서 고민했는데, 착용감이 편하고 핏 예뻐요.  평소에 66사이즈 입었다가 최근 살이 좀 빠져서  사이즈 딱 맞아요.",핏,1,1-1.여성의류(109).json,사이즈,1,핏 -> 사이즈
RELABEL-0239,사이즈,허벅지가 두꺼워서 허벅지에 맞추면 허리가 크고  허리에 맞추면 허벅지가 안들어가고 했는데 이건 사이즈가 좋으네요^^  제 다리가 짧아서 조금 길지만 잘 입겠습니다^^,사이즈,1,1-1.여성의류(99).json,사이즈,1,
RELABEL-0240,색상,구입시기는 겨울인데 입기엔 좀 얇은것같아   시기를 기다렸다 입어야할듯 색상은 예뻐요.,색상,1,1-1.여성의류(132).json,색상,1,
RELABEL-0241,사이즈,정사이즈구요 바느질은 그럭저럭 괜찮아요. 화면에서는 길이가 짧아보였는데 키161인 저한테는 복숭아뼈 반 덮는 길이에요. 핏도 이쁘구요. 5종에 이가격이면 잘샀다고 봅니다.,사이즈,1,1-1.여성의류(155).json,사이즈,1,
RELABEL-0242,소재,시원한 원단이 아니라 덥네요..가을저녁 선선해지면 잘 입을듯 하네요,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0243,사이즈,가성비 짱입니다  부드럽고 핏도 좋아용 감사합니다,핏,1,1-1.여성의류(79).json,사이즈,1,핏 -> 사이즈
RELABEL-0244,소재,원단이 얇아서 따뜻하지 안 할 줄 알았는데 의외로 따뜻하네요,소재,0,1-1.여성의류(84).json,소재,1,불일치
RELABEL-0245,사이즈,폭이 좁아서 방송보다 예쁘진 않네요 옆선이 울어서 스팀 다리미로 눌러봐야겠어요,사이즈,-1,1-1.여성의류(130).json,사이즈,-1,
RELABEL-0246,소재,소재도 부풀이 없이 매끄럽고 안에 기모까지 있어 따숩고 입으니 아주 편합니다 디지인 도 날씬해보이고 등산이나 헬스운동시 아주 잘 입고 다닙니다 올 겨울 추운데 구매 잘했어요,소재,1,1-1.여성의류(134).json,소재,1,
RELABEL-0247,색상,세탁후 늘어나진 않네요~ 다만 2가지 색이  맘에 안들어서 손이 안가네요~배송은 빠르고 좋아요~,색상,-1,1-1.여성의류(27).json,색상,-1,
RELABEL-0248,색상,엄마선물해 드렸어요.  색상도 예쁘고 가벼워서 좋다고 하시네요.,색상,1,1-1.여성의류(79).json,색상,1,
RELABEL-0249,색상,보통은 같은 스타일에 색상만 다른 제품이 많은데 색상뿐 아니라 디자인도 다르고 좋고 가격도 너무 마음에 듭니다~~가격도 너무 저렴한 가격으로 구매했어요,색상,1,1-1.여성의류(38).json,색상,1,
RELABEL-0250,소재,휘뚜루 마뚜루 입을려고요 ㆍ 소재가 그닥 고급지진 않아요  품질이 착한가격 만큼 이네요,소재,-1,1-1.여성의류(80).json,소재,-1,
RELABEL-0251,소재,구김이 많네요 세탁했어 예쁘게 입을께요 다만 비침이 좀 많고 얇아요,소재,-1,1-1.여성의류(40).json,소재,-1,
RELABEL-0252,소재,기지도 괜찮아요 까슬까슬한원단이여서 몸에붙지않으니 좋은것같아요 가격이 저렴해서 구매했어요 올여릉 시원하게 보내겠네요,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0253,색상,갈색이 멋스러워요. 회색은 테일러드 카라의 아랫부분이 뭔지 모르게 어색하고 가격이 저렴해보입니다  ,색상,1,1-1.여성의류(66).json,색상,0,불일치
RELABEL-0254,소재,옷이 옷감이 쫀쫀하지 않고 너무 축축 늘어져요.,소재,-1,1-1.여성의류(84).json,소재,-1,
RELABEL-0255,소재,천이 좀 두툼한게 좋은 듯 하구요~ 천이 구김 없는 천이었으면 더 좋았을텐데ᆢ 다림질 해서 잘~입겠습니다. 감사하니다 ^^,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0256,소재,스타일도 맘에들고 옷이스판소재라  편합니다 잘입을께요,소재,1,1-1.여성의류(40).json,소재,1,
RELABEL-0257,사이즈,편안하고 핏도 좋고 만족합니다..청바지 불편해서 잘 안입었는데 얘네들은 즐뎌 입을것 같네요..,핏,1,1-1.여성의류(99).json,사이즈,1,핏 -> 사이즈
RELABEL-0258,소재,소매길이 길어요. 면30수로 아쉬운 점이 있네요. 다구성이라 구입해 봅니다. 편하게 입을수 있겠어요.,소재,-1,1-1.여성의류(64).json,"사이즈,소재","-1,-1",복합
RELABEL-0259,사이즈,생각보다 편하고 큼직해서 여유있게 입을 수 있어 좋았어요 얊고 시원하네요 착한가격에 구매했어요,사이즈,1,1-1.여성의류(18).json,사이즈,1,
RELABEL-0260,소재,배송도 빠르고 가격도 착하고 옷의 질감도 좋습니다. 딸아이와 두 장씩 입을 수 있어서 좋아요,소재,1,1-1.여성의류(99).json,소재,1,
RELABEL-0261,사이즈,너무 저렴하게 잘샀어요ㆍ 가볍고 띤뜻해요ㆍ 신이즈가 넉넉한편이라 한사이즈 작게 주문해도 될것같아요ㆍ,사이즈,1,1-1.여성의류(79).json,"소재,사이즈","1,0",복합
RELABEL-0262,색상,신축성이  있어 입고벗기에 편리합니다  색감도 생각데로 파스텔느낌 들어서 마음에 쏙듭니다~~,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0263,소재,괜찮아요 카라와 단 쫀쫀하게 짜여서 좋구요 면이라서 좋네요 저렴하게 잘 구입했네요,소재,1,1-1.여성의류(64).json,소재,1,
RELABEL-0264,소재,이번이 여러 홈쇼핑에서 산 블라우스중 최고로 맘에 듭니다 여름에 짧은 팔 안입는 사람으로서 이 블라우스는 딱 제격이네요 옷감도 시원하니 차르르 떨어지고 길이도 품도 넉넉! 굿굿! ,소재,1,1-1.여성의류(38).json,소재,1,
RELABEL-0265,사이즈,허리는 괜찮은데 엉덩이 허벅지 부분이 크네요.,사이즈,1,1-1.여성의류(99).json,사이즈,-1,불일치
RELABEL-0266,색상,바지 색깔만 다르고 모양은 똑같은 줄 일았는데 모양도 다 다르네요.^^ 그래서 스타일이 더 예쁘고  스판 많이 들어가 있어서 착용시 정말 편해요 잘 입을게요^^,색상,1,1-1.여성의류(109).json,소재,1,불일치
RELABEL-0267,소재,비치지 않아 좋습니다.  한여름보다는 지금 입기 좋은듯~,소재,1,1-1.여성의류(40).json,소재,1,
RELABEL-0268,소재,2만원할인된가격에 면재질이라 좋고 질도 좋네요 ~/^^,소재,1,1-1.여성의류(6).json,소재,1,
RELABEL-0269,소재,이옷에장점은 가볍다는거예요 다른기능은별루없지만 무거운거싫어서 무한검색끝에 이걸로결정했어요 화이트는다른 색상보다 원단이 더 튼튼해요 참고하세요,소재,1,1-1.여성의류(84).json,소재,1,
RELABEL-0270,소재,"저렴한가격으로 이렇게 착용감 편한바지를 샀다니 믿기지가 않네요.. 요즘 넘 잘입고 다닙니다. 흰바지는 비칠걱정 안해도 되고, 넘 좋아요~^^",소재,1,1-1.여성의류(114).json,소재,1,
RELABEL-0271,소재,촉감 부드럽고 늘어지는 옷감이 아니어서 부담없이 입기좋을것 같네요 ,소재,1,1-1.여성의류(27).json,소재,1,
RELABEL-0272,사이즈,슬럼하면서 시원하네요 디자인도 심플하고 아주 편합니다,핏,1,1-1.여성의류(23).json,사이즈,1,핏 -> 사이즈
RELABEL-0273,소재,재질은 여름소재라 얇고 디자인도 좋습니다.  단점은 원단 냄새가 심합니다.,소재,1,1-1.여성의류(110).json,소재,-1,불일치
RELABEL-0274,소재,소재가 반짝이를 섞어서인지 피부가 따끔거리고 가렵습니다 핑크입었는데 제 주변에 반짝 반짝 펄이 어마어마 합니다 별로네요,소재,-1,1-1.여성의류(18).json,소재,-1,
RELABEL-0275,사이즈,다리 기장이 짧을까봐서 사이즈를 크게 주문했는데 너무 크네요  여름 바지라 그냥 벨트하고 크게 편하게 입으려구요  라이크라라 신축성 좋고 입기 편해요,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0276,소재,원단이 별로고 품질이 딱 가격만큼  올겨울실컷 입고 끝일 것같은 느낌의  저품질 옷 입니다,소재,-1,1-1.여성의류(6).json,소재,-1,
RELABEL-0277,색상,올겨울에 무엇을 입을까? 고민했지만 스타일멤버스울자켓2종을 구매후 고민을 해소하게 되었다. 디자인과 색상.따뜻하게 입을수 있어서 좋다.,색상,1,1-1.여성의류(66).json,색상,1,
RELABEL-0278,소재,배송이 빨라요 오자 바로 입었는데 생각보다 많이 비쳐서 이너를 꼭 입어야 할듯 시원하게 입을수 있을것 같아요 ,소재,-1,1-1.여성의류(38).json,소재,-1,
RELABEL-0279,소재,재질도 맘에들고  디자인도 예쁘요 한가지 아쉬은점이 있다면  허리밴드가 짱짱했으면 좋겠어요 입고있으면 줄줄내려가서  수선집가서  3개  전부 수선했네요 수선비가 만오천원들었어요,소재,1,1-1.여성의류(155).json,소재,-1,불일치
RELABEL-0280,색상,디자인.색상도 좋은데 스판성분이 좀더있다면ㅈ더욱 편안할듯 ~~,색상,1,1-1.여성의류(82).json,"색상,소재","1,-1",불일치
